ID,matched_score
101,0.7150641506233404
102,0.3949801331116586
103,0.7535416157835775
104,0.4915533563245653
105,0.801062349520486
106,0.3692526275020901
107,0.6575768638478122
108,0.7607001090469616
109,0.682422253286703
110,0.5472516240079215
111,0.6665889412536073
112,0.6753014496312123
113,0.7148236910595576
114,0.7385946074761249
115,0.5624000228732768
116,0.8268632392419241
117,0.6810858429009319
118,0.8390675702366984
119,0.849591134858224
120,0.7714094303276966
121,0.5016053497815974
122,0.7039893405212434
123,0.7821234049634271
124,0.8256656581714503
125,0.7599736395289709
126,0.7683706529183081
127,0.6183081601793028
128,0.361868006128073
129,0.5571152327888602
130,0.5498899219201889
131,0.6563637376835436
132,0.6082071565296335
133,0.5830685244364298
134,0.6887379376443832
135,0.8304068548271561
136,0.42900575289688403
137,0.7608181744110649
138,0.6571209853340039
139,0.7528180728981625
140,0.6184568973512691
141,0.3217103335755789
142,0.672690562332296
143,0.6827848675343591
144,0.7731811371978834
145,0.8051735109019379
146,0.7025704765735616
147,0.7015524803560933
148,0.6157418436913134
149,0.4840053206997654
150,0.7259697547183596
151,0.6150403057215535
152,0.8200304147930841
153,0.655929547589138
154,0.6059097199084431
155,0.6150464450606429
156,0.7795251021945526
157,0.4343386236247523
158,0.5175827802463544
159,0.7636895419184719
160,0.4421246574781986
161,0.8755712154239432
162,0.6197175155927315
163,0.7799560068796789
164,0.4463387909309477
165,0.6707344750415978
166,0.4003642755457765
167,0.42241775905680035
168,0.7583464895347947
169,0.8247997223898764
170,0.6921213953744922
171,0.7792587946924758
172,0.8238570251475839
173,0.8460432324025846
174,0.5702447456735857
175,0.6510668312048189
176,0.7139934671134796
177,0.7413010874971203
178,0.5836893066794502
179,0.7928192491591963
180,0.6993621293646409
181,0.877344041417534
182,0.7895518719927954
183,0.3360903654966682
184,0.5812312011162855
185,0.620443901579605
186,0.6972453376426255
187,0.7074146544364243
188,0.7309402167948592
189,0.7726701351243304
190,0.8143986006748027
191,0.7964400325539156
192,0.8256079493672281
193,0.6438277542748857
194,0.42315402468668006
195,0.8652124938992207
196,0.7181614926480476
197,0.6104121294944738
198,0.8674355666863827
199,0.8328605403978805
200,0.5689322066579681
201,0.7650809350720412
202,0.7048410795117241
203,0.823465414786899
204,0.8676371252889973
205,0.8402970202470428
206,0.7171644610180552
207,0.7191296512825947
208,0.5100794936764648
209,0.6455509804529833
210,0.35351487787673713
211,0.773830561969574
212,0.3965017604880079
213,0.7769737085879134
214,0.8398309444441977
215,0.6449685345624437
216,0.7193992173363573
217,0.4300458241374756
218,0.6333951662638218
219,0.719554298431273
220,0.6676397504894394
221,0.6724341867098249
222,0.5374049867844368
223,0.6743858112138764
224,0.5474551357024281
225,0.8725051287883838
226,0.7139236459085097
227,0.7549164752630527
228,0.6701076332852061
229,0.772877531035327
230,0.7887812672512783
231,0.5860807193174458
232,0.540904799698451
233,0.3305314161954249
234,0.6618063484634219
235,0.8218414603900628
236,0.40315316128463197
237,0.49966704098077996
238,0.6902048035190476
239,0.6719661483970496
240,0.6807603041770038
241,0.7706378346955792
242,0.5051149174660957
243,0.4115080968021323
244,0.5563173250540345
245,0.7300956486370704
246,0.6190074775711847
247,0.6515952246138602
248,0.5904680488541152
249,0.7174013621677551
250,0.6668498074356021
251,0.7572056639959477
252,0.6457473984386484
253,0.6843604608273277
254,0.7242774222010362
255,0.7825718949155311
256,0.764728193101131
257,0.552454172722106
258,0.7398907791509496
259,0.8134938818492439
260,0.7485799794269097
261,0.6725173778595409
262,0.6143014299739248
263,0.6546919110033439
264,0.4110816327040193
265,0.7931733241883219
266,0.623260927326304
267,0.774714141256307
268,0.6641941623952531
269,0.6636534620242402
270,0.6977584623666501
271,0.6948399360722979
272,0.7152065291426778
273,0.640664598990908
274,0.4957457526855966
275,0.8000119856425719
276,0.7733526042811383
277,0.6691594002837599
278,0.5864596908901485
279,0.8249323131194142
280,0.7359665304494225
281,0.40942336115867817
282,0.6992307604266648
283,0.6724959240434238
284,0.7014417560027888
285,0.7103362037813544
286,0.6087866295105354
287,0.6338720502341221
288,0.69657322483378
289,0.6719160582123889
290,0.6395778939511038
291,0.7772625224196145
292,0.7470716143621127
293,0.5048423980921533
294,0.648661380187503
295,0.6928060135011133
296,0.7056980871041079
297,0.8629719031803581
298,0.8022915298055606
299,0.5879950622668912
300,0.710067015636355
301,0.7718267201517435
302,0.7197428426292987
303,0.7504887262553102
304,0.35603237008463423
305,0.7718117698328931
306,0.23532747107350044
307,0.7982201903726572
308,0.8390313036636281
309,0.6600309620818052
310,0.6916415995195264
311,0.5832387858730885
312,0.6982810135745161
313,0.7846710631592293
314,0.6333643877042572
315,0.6610867430173984
316,0.7457478214743747
317,0.8008808247317252
318,0.37974401420060394
319,0.6777779011114624
320,0.779064068088271
321,0.6988378618120177
322,0.795466313289843
323,0.32680817069326384
324,0.7726937298740374
325,0.6273836615518404
326,0.7093385370649727
327,0.5303398440897913
328,0.8320586191983692
329,0.7138123071495128
330,0.6836433553878105
331,0.7591530245347141
332,0.8437263348598327
333,0.34801118788686436
334,0.8067241333918935
335,0.5542779437092215
336,0.39328715986634344
337,0.5163577838703921
338,0.6999338336294242
339,0.7279127539531662
340,0.4593322528504891
341,0.75086980940921
342,0.622839812919341
343,0.7671895562738584
344,0.5162117604840901
345,0.7936113103689908
346,0.778772880975309
347,0.7552657032035721
348,0.7543925765799084
349,0.7878328817966267
350,0.5254055685379018
351,0.518607820844566
352,0.3663441442505577
353,0.8377244849930606
354,0.690208035882689
355,0.8013884101409017
356,0.7794693023648472
357,0.5079544329473397
358,0.7154906943515443
359,0.6155977202128353
360,0.6185675612109568
361,0.8684314991304697
362,0.6519974936563254
363,0.7868005936036574
364,0.6796650077181319
365,0.6396923813772329
366,0.6302189697149001
367,0.7326978712753034
368,0.8252491433720822
369,0.5004565894449432
370,0.5069691454977147
371,0.36684628372202543
372,0.6828020492684295
373,0.8046511096976858
374,0.6985781091732586
375,0.6776252281161776
376,0.7747315472704646
377,0.6820668968488688
378,0.77327249307746
379,0.5942495348030324
380,0.30518681154449334
381,0.5771588805117649
382,0.6530533705149661
383,0.7800298157003043
384,0.4475770855116317
385,0.8223781160652459
386,0.8623178745886684
387,0.8356432015489297
388,0.5809645370948711
389,0.8013250768851665
390,0.6879171661008426
391,0.5086394805895942
392,0.6917832559096688
393,0.5664051378288476
394,0.5545752772093125
395,0.6161092623240497
396,0.5898117497238003
397,0.6547195050480619
398,0.41215846449976856
399,0.7262552208474269
400,0.7732118769025157
401,0.6731055016562537
402,0.7389314337093573
403,0.5999020410349528
404,0.6249202315190816
405,0.5597288674889658
406,0.7240525065228586
407,0.6014308605511165
408,0.7188452968268341
409,0.8180666283369724
410,0.777417049957297
411,0.8581632817957457
412,0.8058175265142122
413,0.5667425095203209
414,0.8299768644514846
415,0.314969524431234
416,0.41406881916225113
417,0.616759192819963
418,0.7730165965277735
419,0.8134020340104153
420,0.4682832279040998
421,0.4837292794762901
422,0.44747658581205624
423,0.7949284986697944
424,0.4500807616297321
425,0.6283953194780342
426,0.7491356803497109
427,0.7971597325726193
428,0.5006818476211239
429,0.5136914711888779
430,0.8136933154994175
431,0.7241947282564001
432,0.6163924779617711
433,0.7174321878473584
434,0.6698256324940555
435,0.6009355516681834
436,0.846471288388478
437,0.4902879619382554
438,0.735602299770068
439,0.6002858120831033
440,0.5391263228841382
441,0.5484961639605597
442,0.5338772176091757
443,0.7521621096509921
444,0.34345282182762504
445,0.6256672361740585
446,0.5581803701783922
447,0.8050018584887686
448,0.7170106214062062
449,0.497153849899069
450,0.6753485607933422
451,0.37393924658418093
452,0.6600638671855712
453,0.7023145091447589
454,0.6276901540075035
455,0.8087721100283001
456,0.7241810831184942
457,0.5106162817746325
458,0.797148069456066
459,0.6749820929892083
460,0.7729471920746085
461,0.5046003229922361
462,0.38483763623336104
463,0.524267239101234
464,0.4842290103565986
465,0.739025823113598
466,0.44128488938651794
467,0.8393891559517108
468,0.6043819425904994
469,0.7489108285246098
470,0.7715083661752677
471,0.7168129894100025
472,0.6308905180186033
473,0.8022168469943345
474,0.5510122735448043
475,0.4183034497900514
476,0.6754442631957086
477,0.5897855559472738
478,0.5613893488283201
479,0.7356178418448669
480,0.7758034750672624
481,0.48691475075848567
482,0.7679501605243912
483,0.7740346678846028
484,0.7736643275652705
485,0.43836261799119874
486,0.4915577778531235
487,0.7058735786485116
488,0.6741294703908963
489,0.6577491159302019
490,0.8423009614032416
491,0.6307712735673886
492,0.5782676488258874
493,0.6769571652646389
494,0.7156768766610928
495,0.7475152513136577
496,0.5753035558824059
497,0.6608628775757514
498,0.6071328305048681
499,0.7604864106222886
500,0.6708167933444159
501,0.7156354157740674
502,0.7049339289105689
503,0.4865208676231867
504,0.5712782457216536
505,0.7798257469621266
506,0.7367607215277789
507,0.6338480261852676
508,0.5459257478917641
509,0.7483990380234518
510,0.7324215517586086
511,0.760430532809461
512,0.7961878081467841
513,0.7356863704909723
514,0.5678380366610498
515,0.570462810399672
516,0.5734384002159107
517,0.4571654739629302
518,0.6993271887496388
519,0.8412148542074768
520,0.6586491050594576
521,0.8059397237148529
522,0.6094897357104455
523,0.8529296871086659
524,0.8300153292415224
525,0.8066816783349428
526,0.4514377490694996
527,0.5662183129241531
528,0.663444230323152
529,0.7340613327379699
530,0.6245733049599984
531,0.6018603300867111
532,0.3935936653576284
533,0.6725107338013354
534,0.6632650614697378
535,0.5842027517128219
536,0.6771850948865359
537,0.8113292739866338
538,0.6991516299078094
539,0.6168175969958529
540,0.7814023098105778
541,0.5974227531569913
542,0.8502815375817467
543,0.6161877966709268
544,0.46849437667643257
545,0.6445687025872724
546,0.8472200890037105
547,0.5308290382253311
548,0.8545457985968951
549,0.7829973964771683
550,0.8050206155596451
551,0.7364359646089721
552,0.7662711811785714
553,0.804900598578393
554,0.358678229131568
555,0.6861586116580943
556,0.737801636904218
557,0.7936826939522164
558,0.8056079601152555
559,0.4983930399339335
560,0.43850245118219083
561,0.4625216517509632
562,0.8543506395913775
563,0.6531744503077376
564,0.5245392658562206
565,0.7198067805241426
566,0.7449718507999034
567,0.7432853416249938
568,0.4490571583397268
569,0.3894981601233435
570,0.6795404740774422
571,0.6175696582570399
572,0.4195404032737884
573,0.8309040857009861
574,0.5504561642826369
575,0.7343477113864556
576,0.5213517329907378
577,0.7479559463470936
578,0.5876974095181356
579,0.42903420856987723
580,0.5340790173489173
581,0.7766549414738614
582,0.742973572099988
583,0.6707545499114629
584,0.71311766999124
585,0.6206935117766447
586,0.5105588873328941
587,0.8210279288776322
588,0.6351769119772435
589,0.6840184440915312
590,0.6458755930009136
591,0.8542837298281483
592,0.7517038775278903
593,0.4680850288328844
594,0.7188028352473071
595,0.6852295445347618
596,0.6851803210097813
597,0.40838669349076634
598,0.49971286780245205
599,0.6792462721665871
600,0.8398303631710597
601,0.7216049429327887
602,0.8741589833776742
603,0.3788204625388864
604,0.8706058928125474
605,0.7146906162910317
606,0.7499659803147908
607,0.7293742259251845
608,0.6082326534756002
609,0.49565177273372957
610,0.5935214652840826
611,0.6371989507931234
612,0.8087056044200014
613,0.6959065079586811
614,0.7736489147824893
615,0.8139835006290576
616,0.7161024079165472
617,0.6410689334786376
618,0.529963246540029
619,0.7274509830401695
620,0.504676570584105
621,0.7530950828535141
622,0.6670648995499888
623,0.6081261549377917
624,0.8062237960646147
625,0.46057864753135735
626,0.7227706330785855
627,0.5846670386084603
628,0.35530827349292665
629,0.6012511241647804
630,0.7091353128482865
631,0.4333647363999732
632,0.6918239380677869
633,0.7275163956509403
634,0.6379726300696927
635,0.3916767444785101
636,0.48236697073688584
637,0.5357039792385887
638,0.8090475138083151
639,0.39447269086062703
640,0.7304907776285583
641,0.7502682193023898
642,0.6869181660431648
643,0.8090377815560286
644,0.5786432704009369
645,0.4591725554694661
646,0.5646805343871673
647,0.7567760677295766
648,0.7240652663401461
649,0.6332013994405808
650,0.4857835615137498
651,0.35464101023733774
652,0.8219226745066875
653,0.5061597493581813
654,0.740854613303093
655,0.31324761443741844
656,0.7118439331911084
657,0.6245679149759613
658,0.4591395655291737
659,0.5832689160969446
660,0.6279227551252922
661,0.45779862200868704
662,0.7022781368995636
663,0.8200452066555312
664,0.7413760803533787
665,0.6643946868822233
666,0.6344087912619962
667,0.7308503154823738
668,0.6930055841267225
669,0.8659833789061752
670,0.751964300018257
671,0.7827770348717797
672,0.7530485782830765
673,0.7441781980342008
674,0.5961473071186044
675,0.6831182198808772
676,0.6295071059176094
677,0.8285621187518339
678,0.8120167715536285
679,0.7569842967618583
680,0.8579274185122754
681,0.7912953444680751
682,0.7069869052463291
683,0.8427432686576317
684,0.6985972852504048
685,0.8117379527182476
686,0.7323516072001992
687,0.7018067803969681
688,0.5860884731733143
689,0.8134977719367096
690,0.5440044878352628
691,0.48960885394000164
692,0.6439793980150481
693,0.444485386603153
694,0.7877985688993145
695,0.6924104893420986
696,0.8477748722921165
697,0.7910949190623977
698,0.7578945271271516
699,0.6821381897918597
700,0.8308524210550329
701,0.3616756314906294
702,0.7488633366842105
703,0.8038565209221049
704,0.6463239494772336
705,0.6783646817094591
706,0.5002764868186773
707,0.6267805256365436
708,0.66249936053789
709,0.643938599139639
710,0.6479688492115259
711,0.6426303712551981
712,0.7222741075188783
713,0.6204567253341267
714,0.8002607997473346
715,0.5030303023568754
716,0.7555255995585679
717,0.710915015698416
718,0.734988397744489
719,0.7575790201677998
720,0.7772417715370297
721,0.6105684207008764
722,0.7372741281291323
723,0.6149747028557442
724,0.7037629901661836
725,0.5323897303356562
726,0.8071181453957513
727,0.6296717693156295
728,0.5837873076112884
729,0.6883165728674516
730,0.6848141716593242
731,0.7410436755969024
732,0.5670599890728308
733,0.9062444924264035
734,0.8888241023080169
735,0.580812587293383
736,0.46833970957255017
737,0.6042760693094829
738,0.6760840308928504
739,0.4619245990698215
740,0.7082144526875467
741,0.6792194962158066
742,0.7474404793601547
743,0.5166827076599059
744,0.8412203698271375
745,0.40935838664575785
746,0.6334825195055338
747,0.7097928916226118
748,0.7090805672327439
749,0.4515156870990604
750,0.8571838657004693
751,0.3766338202895119
752,0.7163088009621003
753,0.6378901843373934
754,0.7911091631153025
755,0.7300546123746229
756,0.6260692447796531
757,0.6358202837355529
758,0.49660974374695266
759,0.643988539165592
760,0.8046662331773599
761,0.698845043941575
762,0.7009401661000526
763,0.4381523213243615
764,0.6746282431720695
765,0.4994612394521486
766,0.6161585622133401
767,0.7254720263764036
768,0.7281509258197761
769,0.6658825679234928
770,0.36458620777879047
771,0.5025909167929428
772,0.6887636271306627
773,0.7489028049744116
774,0.7864164098131009
775,0.5174328266870393
776,0.5392857892760852
777,0.8480263487285524
778,0.5219911254077133
779,0.3231402172766856
780,0.5396461028885706
781,0.5769350939146933
782,0.6830053459615184
783,0.7651846659994248
784,0.6794290846447941
785,0.6869364429243233
786,0.7843973539757719
787,0.8700173103141732
788,0.7975278272224418
789,0.6491255282370064
790,0.42825409519320606
791,0.7607754009271538
792,0.7279492659261202
793,0.8195304528670674
794,0.5943471950217336
795,0.33607035485041736
796,0.604142980980273
797,0.6542435343037254
798,0.6884626423903484
799,0.814145450023924
800,0.8262689557779526
801,0.7160600329401552
802,0.71609489811287
803,0.3757117486248993
804,0.8275216336424958
805,0.6850495001982425
806,0.8373447979485589
807,0.4148157028580588
808,0.7870435328290782
809,0.7225433959786508
810,0.5933671307307211
811,0.7162154032748438
812,0.7561213109701199
813,0.6629692963000824
814,0.7178763379316297
815,0.8045471946625663
816,0.5311220989895326
817,0.42360550045707135
818,0.7991909797051833
819,0.3488924888501497
820,0.8624234864355727
821,0.47405595891299684
822,0.5463428985243395
823,0.664975948008163
824,0.6230811128193161
825,0.8062760193437124
826,0.8299354281823776
827,0.4326017650383906
828,0.48298966919916836
829,0.7591606599491733
830,0.5579776586776047
831,0.7165384785591464
832,0.6853167001573832
833,0.37359487936269564
834,0.8121936526914063
835,0.5214251853761994
836,0.6712574726405519
837,0.6052863959054703
838,0.4748173007363573
839,0.861759523916561
840,0.6600609563199915
841,0.6976403775731265
842,0.5731811894618708
843,0.7614786967423071
844,0.6806274596123197
845,0.7291235155902698
846,0.8013363940443478
847,0.3517807670490095
848,0.8603956503653379
849,0.7270263208141672
850,0.7763223159745904
851,0.7091912799072307
852,0.8086919004828712
853,0.4625572775547092
854,0.6361100383091198
855,0.7989631137471019
856,0.4355081829125302
857,0.827492130818135
858,0.6812319474049119
859,0.8879205485456869
860,0.6790124803171571
861,0.8135319933920196
862,0.8356314448645972
863,0.49162735100548344
864,0.7418252112522631
865,0.525023200109519
866,0.6354702020040633
867,0.7513736795665438
868,0.7543868459421422
869,0.44605389854219046
870,0.755094051191867
871,0.7921968138610306
872,0.4429479233203637
873,0.7985371612187221
874,0.7589407283625295
875,0.681033420449636
876,0.6640199414013385
877,0.3477732340273392
878,0.32474802414088894
879,0.6631655287795234
880,0.7761368101898561
881,0.850822501529954
882,0.8174448707084461
883,0.848207702952577
884,0.7245587207824278
885,0.675515574302501
886,0.6764859211025269
887,0.5679968071342212
888,0.7846672897784133
889,0.4318357008298619
890,0.5702951218262897
891,0.7183208005480868
892,0.886908969536693
893,0.4323781705200419
894,0.7941193923251877
895,0.8118754420539949
896,0.741003653486379
897,0.5278850081760922
898,0.547137306335378
899,0.49781920794784035
900,0.42263083930811424
901,0.7448589015278559
902,0.8426661481194451
903,0.4302143727675078
904,0.6742546273280215
905,0.648056005044731
906,0.7235780600500931
907,0.6260757614196046
908,0.6141039741209622
909,0.625951263811651
910,0.8364278715558229
911,0.621971972402265
912,0.6979693801513075
913,0.5538761244437383
914,0.3556215053475358
915,0.8107652403366534
916,0.7079164225463351
917,0.6811061039262033
918,0.42932435827666976
919,0.6365003435262581
920,0.646916470606279
921,0.620532507494695
922,0.7138532715177546
923,0.6828910003435842
924,0.6995507487974467
925,0.3154548878690676
926,0.2833726598641386
927,0.5412465021045778
928,0.5952349183702932
929,0.812736487044327
930,0.6317134846659828
931,0.7207569108264327
932,0.7093484748413661
933,0.8644728286135022
934,0.8021613389155469
935,0.6678068860792836
936,0.5436080023135936
937,0.7083508045673975
938,0.7672431901744847
939,0.4056541310975036
940,0.4232484934199585
941,0.65809479979456
942,0.754180915764362
943,0.7600039149456204
944,0.7193668917318033
945,0.6896881429395875
946,0.5597247926328293
947,0.6853835828999109
948,0.44608799686396966
949,0.758716185516243
950,0.7368123082013467
951,0.7824070907103139
952,0.7527353688728105
953,0.6750015574707241
954,0.6472905040382687
955,0.6955396004553318
956,0.7746680762622822
957,0.7794413643332654
958,0.6528970079492786
959,0.7573025162573108
960,0.7299175681024307
961,0.6568908799663847
962,0.8037820712875107
963,0.3220720503362646
964,0.6743367733232974
965,0.6957116659627013
966,0.4245526580900405
967,0.7960165561437826
968,0.5593963547670875
969,0.8360402826252986
970,0.6997370317967424
971,0.6018965280164342
972,0.8592959534206593
973,0.6672506625345725
974,0.48434279380050926
975,0.549220647597857
976,0.8087113828719961
977,0.7966197783479279
978,0.4130088522621632
979,0.7139062477431699
980,0.5957371353158647
981,0.698194707973439
982,0.7878731576371998
983,0.5961247683729536
984,0.7104165876581294
985,0.6447719538243945
986,0.4285524358084352
987,0.5326258189787275
988,0.5277251356713615
989,0.6208485322465329
990,0.46704963680847766
991,0.8340916754804202
992,0.6103852950282018
993,0.824243609881098
994,0.517695414041122
995,0.34395058004351153
996,0.6885359188993428
997,0.6462162032594063
998,0.48921048985370214
999,0.7805058626721221
1000,0.748635446322687
1001,0.885408412558814
1002,0.7622565384303069
1003,0.7303854781039006
1004,0.6744436455250131
1005,0.7284355834217622
1006,0.468852723636442
1007,0.7989889852538588
1008,0.4391973398019459
1009,0.5029382146315633
1010,0.8409732084422639
1011,0.4694975576798738
1012,0.7966708909205966
1013,0.35225562858740367
1014,0.3776065460304776
1015,0.8734197180156401
1016,0.647009738717812
1017,0.5033356308212378
1018,0.8276137011295784
1019,0.7846070796528114
1020,0.800162905938235
1021,0.5340228991559601
1022,0.7628581587399783
1023,0.6867269015021126
1024,0.6801149757055461
1025,0.7430334656451274
1026,0.679799817585744
1027,0.7010475853209229
1028,0.559123933890705
1029,0.7317559168721104
1030,0.8334950381067853
1031,0.6068616055543259
1032,0.40684330537858465
1033,0.5910023190571503
1034,0.6948323973173307
1035,0.4784125090676297
1036,0.6258763843859175
1037,0.3296748302960637
1038,0.7681200657909006
1039,0.7593887705634659
1040,0.7664140611875012
1041,0.6474976343075232
1042,0.6530349064510842
1043,0.670973641859402
1044,0.6300891804322022
1045,0.8427068567562914
1046,0.7357887513457019
1047,0.7624536802205532
1048,0.7209088045293084
1049,0.767821549083353
1050,0.7762851664538059
1051,0.6084889094931706
1052,0.6544051924522472
1053,0.6725311889977361
1054,0.34211250010264016
1055,0.793602312295314
1056,0.5540317302123617
1057,0.6694136772928536
1058,0.6843072671452144
1059,0.42708443871334867
1060,0.5010505671070907
1061,0.6957831668843144
1062,0.8216561493868257
1063,0.5452487602970344
1064,0.4286621831638338
1065,0.7012163808253559
1066,0.8444799041275157
1067,0.5556350321041308
1068,0.752072025992674
1069,0.5607787679430938
1070,0.4783819349047866
1071,0.4320963685050271
1072,0.5790917619273956
1073,0.6805083496418761
1074,0.518185769958429
1075,0.7067582991768457
1076,0.6083732246608765
1077,0.5877182246854727
1078,0.4919445544423251
1079,0.7452839364153062
1080,0.7425880654640994
1081,0.438793725225024
1082,0.7340263788947285
1083,0.7817219854111577
1084,0.828484635675377
1085,0.4776447164123567
1086,0.4145338809296826
1087,0.6119034306478612
1088,0.6583956681282321
1089,0.6382151304569429
1090,0.7273088301070076
1091,0.6425154112937201
1092,0.6548987368765993
1093,0.6670768553813119
1094,0.41851356187047317
1095,0.7776321193098211
1096,0.7365918329185142
1097,0.8315751431601315
1098,0.824330077685726
1099,0.7384697962510733
1100,0.567308498599759
1101,0.4018479972145758
1102,0.5995885645407754
1103,0.45232579423089303
1104,0.4271450518629127
1105,0.6010963232398536
1106,0.42475448439242547
1107,0.8160473292779733
1108,0.8729593096367732
1109,0.8268516251487157
1110,0.8286925465206626
1111,0.3515325779770715
1112,0.6421590667478883
1113,0.5096929280370328
1114,0.5133358843335198
1115,0.4046792714232959
1116,0.6335585852077245
1117,0.6378061931804169
1118,0.4118917673171239
1119,0.7755161202492629
1120,0.4455335662141842
1121,0.627835391743417
1122,0.6897501587131195
1123,0.588640584193425
1124,0.5270888226657938
1125,0.7294822750571017
1126,0.4301841060743322
1127,0.7141050820709712
1128,0.7320067285845375
1129,0.44374537718796736
1130,0.8718808396348317
1131,0.6167868378930009
1132,0.6940532460634604
1133,0.5337221933361302
1134,0.6904249216899592
1135,0.4131540553578649
1136,0.7447167985214944
1137,0.6526581572135421
1138,0.610454253646861
1139,0.4814634186961426
1140,0.7066329251784981
1141,0.4458782848078594
1142,0.7463005880406649
1143,0.6614330696597305
1144,0.656887009740996
1145,0.7281754602069502
1146,0.7846069491509762
1147,0.8734997501002832
1148,0.7632506275620599
1149,0.47133330461061007
1150,0.6001747098929867
1151,0.5433487928154747
1152,0.7394409865035612
1153,0.39743162520529707
1154,0.6571109113328522
1155,0.6843963962691051
1156,0.5504161663087452
1157,0.7434693264727982
1158,0.4875101160905794
1159,0.5787837424596757
1160,0.4010122688314311
1161,0.7400965584902126
1162,0.586426873380297
1163,0.38914977750337526
1164,0.7186267551387808
1165,0.6019475969214422
1166,0.7441646762750224
1167,0.4601737862826913
1168,0.6465711022016224
1169,0.27512835690649873
1170,0.6554562433029297
1171,0.6478929899539969
1172,0.6345454783208283
1173,0.36489112149413816
1174,0.5577343456365659
1175,0.6491562735107141
1176,0.5422076227208333
1177,0.7448366333455452
1178,0.5528668807353175
1179,0.8649397227400248
1180,0.5857409769425391
1181,0.8895456868055307
1182,0.6548206818854037
1183,0.7983895102796871
1184,0.603281837150806
1185,0.6104931663923067
1186,0.5088434455261213
1187,0.6726523015454873
1188,0.8727587941917041
1189,0.6666413491251331
1190,0.6798913963513709
1191,0.5820999712787431
1192,0.7778706281298801
1193,0.5764339204092404
1194,0.7198040397665495
1195,0.709306712790806
1196,0.685452270673244
1197,0.817460190415996
1198,0.7495975036195894
1199,0.5710741523863487
1200,0.7033577287299455
1201,0.8487084316676952
1202,0.7273035265165888
1203,0.7984497822274934
1204,0.8163290580641958
1205,0.6062124978485421
1206,0.5914954754279251
1207,0.75851641967306
1208,0.4593771402427512
1209,0.8090729446181775
1210,0.6709833688342814
1211,0.6131900404202166
1212,0.6671908936955737
1213,0.6023736608397376
1214,0.8088672461962458
1215,0.6773102333598829
1216,0.6150985361220783
1217,0.5901214843634995
1218,0.8002353750446733
1219,0.47542838281219313
1220,0.5014311096875106
1221,0.6701982975669147
1222,0.8031702225152995
1223,0.6507182904544252
1224,0.2096201309040411
1225,0.4792446689253381
1226,0.5224598511104545
1227,0.38612657834215064
1228,0.6940642188868038
1229,0.5598560950965576
1230,0.7987245997815289
1231,0.7930140232768982
1232,0.4834055394541588
1233,0.7178427255232608
1234,0.4623915280502989
1235,0.710036449517515
1236,0.5725631639438404
1237,0.8055230241768014
1238,0.8809549349444293
1239,0.5094138891946036
1240,0.7752057405707493
1241,0.33144067767179763
1242,0.764976762605512
1243,0.7045787881237467
1244,0.6056658774734711
1245,0.7226755895582536
1246,0.8464534155905417
1247,0.8203059561645143
1248,0.5456828492246958
1249,0.3779159940375716
1250,0.5188386975304982
1251,0.7552284142485528
1252,0.8857202334360026
1253,0.8173360560621058
1254,0.8583864081182602
1255,0.6332719230979516
1256,0.7550812951076157
1257,0.5584593348243477
1258,0.3905331895375256
