iter	RMSE
204	0.1172005813
205	0.1171640113
206	0.1171203822
207	0.1171003898
208	0.1170232336
209	0.1169469675
210	0.1169381583
211	0.1168917214
212	0.1168860408
213	0.1168205606
214	0.1167854155
215	0.1167759733
216	0.1166972997
217	0.116627351
218	0.1166122899
219	0.1165802818
220	0.1165679341
221	0.1165557781
222	0.1165388485
223	0.116480123
224	0.1164305502
225	0.1163322999
226	0.1163206871
227	0.1162876474
228	0.1162215122
229	0.1162106587
230	0.116121407
231	0.1160969803
232	0.1160753373
233	0.1160637957
234	0.1160127054
235	0.1159946834
236	0.1159100222
237	0.1158972413
238	0.1158234004
239	0.1157374545
240	0.1157004132
241	0.1156949155
242	0.115675451
243	0.1156509564
244	0.1155679461
245	0.1155384132
246	0.1155374266
247	0.1154891993
248	0.1154191733
249	0.1154034129
250	0.1153419916
251	0.115291609
252	0.1152356262
253	0.1152222984
254	0.1152163556
255	0.1152026316
256	0.1151993301
257	0.1151780464
258	0.1151455884
259	0.1151196618
260	0.1150355168
261	0.1150259523
262	0.1150272066
263	0.1150160889
264	0.114949701
265	0.1149143312
266	0.1149169626
267	0.11485922
268	0.1148306008
269	0.1148395959
270	0.1148284224
271	0.1147842544
272	0.1147623156
273	0.1147472108
274	0.1147403347
275	0.1147037571
276	0.1146740385
277	0.1146358647
278	0.114553535
279	0.1145006277
280	0.1144924926
281	0.1144698439
282	0.11444555
283	0.1144081574
284	0.1143187899
285	0.1142950024
286	0.1142847361
287	0.1142789722
288	0.1142635614
289	0.1142000483
290	0.1141794094
291	0.1141528885
292	0.1141402724
293	0.1141106251
294	0.1140977127
295	0.1140428158
296	0.1139925033
297	0.1139919155
298	0.113946875
299	0.1139149384
300	0.1138943168
301	0.1138863763
302	0.1138622963
303	0.1138577474
304	0.1138293561
305	0.1138207205
306	0.1138004193
307	0.1137830377
308	0.1137475415
309	0.1137479479
310	0.1137056849
311	0.1137039254
312	0.1136925293
313	0.1136839967
314	0.1136428512
315	0.1135991291
316	0.1135725502
317	0.1135678256
318	0.1135802705
319	0.1135610237
320	0.1134960126
321	0.1134703701
322	0.1134369512
323	0.1134365951
324	0.1134214958
325	0.1134074713
326	0.1133997127
327	0.1133792539
328	0.1133563458
329	0.1133568705
330	0.1132686699
331	0.1132503748
332	0.1132420049
333	0.1132100582
334	0.1132067042
335	0.1131817403
336	0.1131482295
337	0.1131125778
338	0.113091696
339	0.1130648125
340	0.1130399588
341	0.1130286246
342	0.1130073331
343	0.1130031131
344	0.1129888119
345	0.1129763137
346	0.1129821811
347	0.1129198967
348	0.1129124793
349	0.1129074264
350	0.1128936932
351	0.1128303956
352	0.1128211447
353	0.1128189357
354	0.1128011416
355	0.1128079168
356	0.1128172984
357	0.1127860642
358	0.1127512825
359	0.1127245189
360	0.1127042389
361	0.1126936768
362	0.1127000925
363	0.112650027
364	0.1126190873
365	0.1126076454
366	0.1125805125
367	0.1125821872
368	0.1125446598
369	0.1125230139
370	0.112482229
371	0.1124654592
372	0.1124604469
373	0.1124410047
374	0.1124305482
375	0.1124190646
376	0.1123797117
377	0.1123736544
378	0.1123713499
379	0.1123763268
380	0.1123892678
381	0.1123397453
382	0.1123451598
383	0.112332693
384	0.1123074084
385	0.1122956274
386	0.1122533328
387	0.1122423022
388	0.1122144834
389	0.1121718118
390	0.1121537805
391	0.1121387381
392	0.1121440601
393	0.112127831
394	0.112103516
395	0.1120783796
396	0.1120597449
397	0.1120544372
398	0.112049322
399	0.11205402
400	0.1120289425
401	0.1119895481
402	0.1119778796
403	0.1119793641
404	0.1119731272
405	0.1119579583
406	0.1118936961
407	0.1118595993
408	0.1118327346
409	0.1118330403
410	0.1118386263
411	0.1118246432
412	0.1118243102
413	0.111825699
414	0.111806928
415	0.1118062631
416	0.1117577208
417	0.1117267665
418	0.1117019661
419	0.1116972103
420	0.1116960997
421	0.1117076717
422	0.1117039074
423	0.1117026306
424	0.1116775182
425	0.1116623226
426	0.111634779
427	0.1116389135
428	0.1116379812
429	0.1115973425
430	0.1115698548
431	0.1115692316
432	0.1115554261
433	0.1115542601
434	0.1115512267
435	0.111519206
436	0.1115188966
437	0.1115268169
438	0.1115132948
439	0.111510354
440	0.1115298234
441	0.1115007546
442	0.1114913107
443	0.111492816
444	0.1114580758
445	0.1114375226
446	0.1114329795
447	0.1114270265
448	0.1114289806
449	0.1113923034
450	0.1113813207
451	0.1113685522
452	0.1113626081
453	0.1113573364
454	0.1113611376
455	0.1113479735
456	0.1113345984
457	0.11132831
458	0.1113270651
459	0.1113256441
460	0.1112622424
461	0.1112591759
462	0.1112512673
463	0.1112499074
464	0.1112596198
465	0.1112398421
466	0.1112310807
467	0.1112250542
468	0.1111545225
469	0.1111452009
470	0.1111243307
471	0.1111170496
472	0.1111059716
473	0.1111032387
474	0.1110477993
475	0.1110424393
476	0.1110537618
477	0.1110276512
478	0.1110257628
479	0.1110182502
480	0.1109691625
481	0.1109609495
482	0.1109605303
483	0.1109513053
484	0.1109352537
485	0.1109331298
486	0.1109342669
487	0.1109422101
488	0.1109380798
489	0.1109388706
490	0.1109700646
491	0.1109678863
492	0.1109701259
493	0.1109713963
494	0.1109417735
495	0.1109363578
496	0.1109186535
497	0.1109220231
498	0.1109204941
499	0.1109067779
