ID,matched_score
137,0.688237241693487
138,0.6143294564116386
139,0.6419436115719099
140,0.6560172371826735
141,0.6099025068631813
142,0.6625941060580881
143,0.6024326662389317
144,0.6783700536910336
145,0.7138165908282956
146,0.6875073746509085
147,0.6767215843970831
148,0.6781723015428657
149,0.6116289281324785
150,0.6800462783022055
151,0.7320407544355622
152,0.6455068749840155
153,0.7066686764490001
154,0.6698474217072229
155,0.5270124679692045
156,0.6231777029053975
157,0.6518769730135585
158,0.6399387308757288
159,0.6694001401926252
160,0.592154321425552
161,0.729191501123545
162,0.6615641012706196
163,0.6646753583518492
164,0.6774292665278352
165,0.6444712753230496
166,0.6000337327501503
167,0.5316945509274777
168,0.6802244483009616
169,0.5930276269174213
170,0.6884967577373761
171,0.6714361070918543
172,0.6457155508286159
173,0.700456934864144
174,0.6821929306700115
175,0.6478192721078444
176,0.6187868564301664
177,0.6651229812565079
178,0.6858334008846644
179,0.7127801768835942
180,0.710478214671262
181,0.7128977676346898
182,0.7202443372623673
183,0.6294943002051555
184,0.6730860526978053
185,0.6516450931281085
186,0.688274393117405
187,0.68490624679144
188,0.6863333524698948
189,0.6740251618740358
190,0.699340343886215
191,0.6976277280191483
192,0.7085823764025808
193,0.6942156854308176
194,0.6145327398839034
195,0.6901244115165718
196,0.6846743252685143
197,0.6630937255276961
198,0.7111525215628923
199,0.7079143385354328
200,0.5192057901701995
201,0.6828969708469952
202,0.7080065958627488
203,0.6976639889048576
204,0.697443394597284
205,0.6923572766781406
206,0.6036653614841792
207,0.6651137075507663
208,0.6546029934702279
209,0.6897794895203769
210,0.6238082895439454
211,0.6849554939419349
212,0.6138762242493527
213,0.6926880439864854
214,0.7131635320405408
215,0.6524130197131115
216,0.6455930000631753
217,0.6347949802604433
218,0.6671481056020194
219,0.6656675702494285
220,0.6923889051596569
221,0.6917287200286658
222,0.6335578013244153
223,0.7045166329990223
224,0.642989756965952
225,0.6310071903526814
226,0.7028639198468819
227,0.6862583086635328
228,0.6024326662389317
229,0.6428678199657865
230,0.6753947981727941
231,0.5812703923279426
232,0.6679697172373673
233,0.5781867619962516
234,0.705095275773335
235,0.6682649912029903
236,0.6791581125507511
237,0.6757964259768466
238,0.5270615173722337
239,0.7006834014721226
240,0.6893345538680421
241,0.6815461614063315
242,0.5660600797810577
243,0.5912596238172187
244,0.6311804944252492
245,0.684520711846142
246,0.6165864286703034
247,0.710633395036608
248,0.6835870077166599
249,0.6988931945380945
250,0.6738723015418308
251,0.577696933629252
252,0.695874098897296
253,0.691545281525809
254,0.6685128751348791
255,0.6797448717501857
256,0.7008838478420333
257,0.6778017382367466
258,0.6145459374049774
259,0.7009515656135166
260,0.7310217331175244
261,0.685825909659314
262,0.6375607817031764
263,0.7222285167626563
264,0.6395239001399988
265,0.7144443443984425
266,0.6503549314118854
267,0.6565352293835527
268,0.7037420296339593
269,0.6850835985152851
270,0.6573776216030779
271,0.6827976922185379
272,0.6875889012784815
273,0.6382003094007807
274,0.6487753265252736
275,0.6989972742645115
276,0.660699200172302
277,0.6745966941013818
278,0.6507434458165798
279,0.7086666865092681
280,0.6421799246281819
281,0.6622947966679533
282,0.6872995575348323
283,0.6146048578739067
284,0.6237179272772883
285,0.7062371388102292
286,0.6754904484263161
287,0.690083293436294
288,0.6821503840117784
289,0.6539290170066997
290,0.6441573232073092
291,0.6669763481960255
292,0.725471356585078
293,0.6834872178076057
294,0.6675098004796439
295,0.6623987922473726
296,0.6487770142965649
297,0.6746720618425649
298,0.6277417968537251
299,0.6748805751239781
300,0.6661744333046741
301,0.6751044758295026
302,0.6054520717969866
303,0.6952005700337069
304,0.5833466223826984
305,0.6804638205733782
306,0.632494757134245
307,0.6707767416469337
308,0.7173136433582442
309,0.6808614090968472
310,0.6278230233102293
311,0.6996315972340872
312,0.6905861729508093
313,0.6772163021711899
314,0.656977364725534
315,0.6317654627237296
316,0.6433334067558025
317,0.6964743317565345
318,0.6175372342876093
319,0.7165930398555216
320,0.6704720495652255
321,0.6807725287454011
322,0.7013518114228354
323,0.6029917102213287
324,0.7187354655319625
325,0.6696819568461391
326,0.6868124153501352
327,0.6200966739712803
328,0.6978444412811179
329,0.6040876700894902
330,0.6538565442136955
331,0.6521354019682318
332,0.6590725989339791
333,0.6639381791047627
334,0.645418819566019
335,0.5156368048213907
336,0.6263345570844904
337,0.6601174343394339
338,0.6577702372440607
339,0.6949867837609757
340,0.646132660589315
341,0.6780456466005457
342,0.5080883271479524
343,0.6730428916158909
344,0.6564123523513172
345,0.7028762900487552
346,0.6899575484233984
347,0.6735494769151659
348,0.6704599734170767
349,0.682104465124698
350,0.6176464866814022
351,0.6229134426313354
352,0.5650144511822708
353,0.6966246656644723
354,0.652080393557516
355,0.685688611128222
356,0.6999977472136705
357,0.5967833467562526
358,0.6992157486833874
359,0.6741174513253181
360,0.682113297219247
361,0.6877189265460383
362,0.6967168368324954
363,0.6752658654184815
364,0.6913289578396359
365,0.6729242709079971
366,0.667248081713315
367,0.6483872626461099
368,0.6690576842001356
369,0.5734293804683758
370,0.6530276187320271
371,0.6240005109289793
372,0.6295634342961304
373,0.703560021056054
374,0.5795988967107802
375,0.6584747800999403
376,0.6720072181191735
377,0.6657162234034781
378,0.7178350632392728
379,0.6800968222452556
380,0.5346233340363274
381,0.6282157363740799
382,0.7001199226154904
383,0.7017720384253846
384,0.6175596590009895
385,0.6660809004925421
386,0.7097202026233687
387,0.6499434420279115
388,0.6309841312733846
389,0.6627441740695079
390,0.694800065808345
391,0.65429715458858
392,0.698618736834753
393,0.6621147698496829
394,0.6823850570442341
395,0.6726149224893212
396,0.6456627592610418
397,0.6137227674266985
398,0.6220937973149531
399,0.6875109635186626
400,0.6952066704331886
401,0.6795077597729912
402,0.6889606760013698
403,0.5998902902398181
404,0.6255311046786469
405,0.64441562504348
406,0.681761413472902
407,0.6047352258473883
408,0.6599752813963193
409,0.7188486825330279
410,0.7097511673742583
411,0.7206763190045675
412,0.675393975029455
413,0.6907801827816936
414,0.7209699449996451
415,0.6450669538768682
416,0.6361408450525925
417,0.6831001625329723
418,0.694800065808345
419,0.6793998280364393
420,0.6520634595026278
421,0.6631956832006975
422,0.6077395249443123
423,0.6756280224120894
424,0.6145494001612605
425,0.6423266465855542
426,0.6600177653700446
427,0.6827597004204929
428,0.6197257211133411
429,0.6068696261984043
430,0.7326933313897042
431,0.6577347165966693
432,0.6929019036113593
433,0.6710236242889225
434,0.6790617983912061
435,0.5866342287625457
436,0.7150695534642608
437,0.6789450858129803
438,0.713440093215375
439,0.6237242419002004
440,0.6817505715475146
441,0.659161641380794
442,0.6918396164630534
443,0.6868439449107675
444,0.5336136312658949
445,0.7014659772819307
446,0.6169642080294527
447,0.7478571629039847
448,0.6823297104668835
449,0.6686081513235126
450,0.6407785675945511
451,0.501449366935259
452,0.6350455623678547
453,0.6895957799292856
454,0.6479621736461246
455,0.6824849005280069
456,0.6720072181191735
457,0.5973100943375841
458,0.6154213072834034
459,0.686893888629916
460,0.6985592440312208
461,0.6163103001401399
462,0.6478132642093211
463,0.6593237027824289
464,0.6714321621971581
465,0.7143430094764308
466,0.6063108614384842
467,0.728107646028798
468,0.6778017382367466
469,0.6937880326508866
470,0.6884068766621596
471,0.6982666108009223
472,0.6655756439250521
473,0.6966656412381526
474,0.694744877396379
475,0.6225851743886156
476,0.6503238970808776
477,0.6631770211713749
478,0.6615641012706196
479,0.6463881201132474
480,0.6655681790531606
481,0.5358143396102019
482,0.6956969159787025
483,0.7434153380357201
484,0.6584915341780908
485,0.5642602640093056
486,0.6392868452824759
487,0.6493661639970358
488,0.6420912219386612
489,0.6353165218263439
490,0.6804708051642522
491,0.5354552059632999
492,0.6766738592413243
493,0.6786706928026631
494,0.6516783363015453
495,0.6912774634951473
496,0.618532209287084
497,0.6892440441551804
498,0.6299701288829261
499,0.6295533591892233
500,0.6804529612802368
501,0.6687630383740388
502,0.6706748310088942
503,0.6455951955232747
504,0.5872825091355058
505,0.7084441335099054
506,0.5989483256233105
507,0.6788758499162463
508,0.6255805900231849
509,0.668928189595707
510,0.6960111632029709
511,0.683256915678425
512,0.7246022252084717
513,0.6630693849077889
514,0.6841972414932067
515,0.5881187477400922
516,0.6921799576830268
517,0.6772211024167513
518,0.6423582153089029
519,0.7055919567043011
520,0.6507824151714585
521,0.6889670516947785
522,0.7156783339267255
523,0.6628704914747536
524,0.6910401638024428
525,0.6862195536731471
526,0.5649502705968569
527,0.7213727667165811
528,0.6707601705180429
529,0.6650729947135336
530,0.6583904530343596
531,0.571476817547496
532,0.6359442702983976
533,0.6457017215682281
534,0.6903634093864444
535,0.6823850570442341
536,0.6768114557192727
537,0.673874140341752
538,0.6946780731776331
539,0.6627863067720909
540,0.6731069216500887
541,0.67193505026374
542,0.727240405378168
543,0.7166576827707613
544,0.5630387368600482
545,0.6539802871882008
546,0.7143385551993491
547,0.6788203779816901
548,0.7052544989042755
549,0.6792630620232399
550,0.657814266838193
551,0.6900319242038624
552,0.6723136311283295
553,0.6951051693609034
554,0.5426393406162197
555,0.6596133885647755
556,0.6786958270289886
557,0.6932750823257906
558,0.7315405519317432
559,0.6372676670837827
560,0.670369505733181
561,0.6437777531546205
562,0.6832884256577566
563,0.696848552178452
564,0.6803843165799476
565,0.6712992401219429
566,0.653056355970799
567,0.6942152371934743
568,0.6539088496206171
569,0.6117329126524343
570,0.6069233852178794
571,0.690134112103475
572,0.5660787016692521
573,0.7054552554811855
574,0.5632220428196936
575,0.6529909861641195
576,0.6237782509108002
577,0.7252798301437139
578,0.6374035524480263
579,0.6535238946747128
580,0.6192091793549224
581,0.714051377363322
582,0.6873648009877519
583,0.6268912331509203
584,0.6991243965796642
585,0.6797362700057514
586,0.5787084843969499
587,0.7095796325855329
588,0.6450703227963344
589,0.6828327998865956
590,0.6781216073104213
591,0.6812717499415043
592,0.659368837783312
593,0.5762099911670324
594,0.6162955927044458
595,0.6693105577875993
596,0.6710946177731357
597,0.6565344135707115
598,0.6286949662023795
599,0.6847058271350802
600,0.6854598675159195
601,0.6808233417640976
602,0.6917123812882817
603,0.529071758107514
604,0.7221305656069392
605,0.6281543931449406
606,0.6107624442773538
607,0.6606788059902932
608,0.6855777007866211
609,0.668181805668756
610,0.6860248490699264
611,0.6303258220313891
612,0.6658213985645941
613,0.5788126198842772
614,0.6162522706391329
615,0.7044331020739171
616,0.6749556910261474
617,0.666255258523104
618,0.6740951090814182
619,0.7201205259878604
620,0.6214396554892259
621,0.7200933836552302
622,0.6758125519895589
623,0.6510703955158621
624,0.7216818355963229
625,0.5922120470378048
626,0.6971579449987035
627,0.5963519850064342
628,0.6542565940125118
629,0.6826005469031896
630,0.6753300512371437
631,0.6670028885450922
632,0.6572004155937831
633,0.6925472693947298
634,0.6948145825741252
635,0.6234585058757133
636,0.655913139209585
637,0.6625687950581719
638,0.7140708085402224
639,0.5490633990579484
640,0.6915918272927072
641,0.6777630539010394
642,0.6388206515639973
643,0.7211566772024504
644,0.6231124570675621
645,0.5760094055919331
646,0.7001448288825182
647,0.6810505645102599
648,0.6652225527431989
649,0.6996005171226523
650,0.6151585538390596
651,0.6492424907645924
652,0.7334549775254099
653,0.6291423761040787
654,0.692263007655154
655,0.5681908527035624
656,0.6850740400573345
657,0.688903090240827
658,0.5998642275344122
659,0.6718359122819392
660,0.6178621869031413
661,0.5293193476284194
662,0.6892679034625276
663,0.6913576256357893
664,0.7009713358340134
665,0.596851007201081
666,0.6378659833041195
667,0.7040082334648738
668,0.6276979625986883
669,0.6881985173288379
670,0.6479511143561664
671,0.7109620465555624
672,0.6774445407714373
673,0.6730525371739271
674,0.6931816581294605
675,0.6638975346494278
676,0.6310793489801603
677,0.6787413237330353
678,0.6793244909143689
679,0.622958267545085
680,0.6573929232016082
681,0.6744463807547647
682,0.7215392667931004
683,0.7330530998973178
684,0.6842417541708098
685,0.6762583478607461
686,0.6606265755724771
687,0.667546298663145
688,0.6942794609347686
689,0.7231070919145122
690,0.5966194327783538
691,0.614552787311714
692,0.595245420134712
693,0.610169158058882
694,0.723828877464517
695,0.621918388776924
696,0.7144297585048263
697,0.674908653338252
698,0.6599442300264436
699,0.6901642664847238
700,0.6931617309004147
701,0.5651794894889092
702,0.6165583700680859
703,0.6611913649492485
704,0.6635499472667206
705,0.594673103430105
706,0.6469988406278621
707,0.6540440083237974
708,0.6237179272772883
709,0.7147011595165422
710,0.6187237475189008
711,0.6647652283545176
712,0.7206521226867276
713,0.6480200184205319
714,0.6841792636265903
715,0.5859366684013568
716,0.6851987041420875
717,0.6658056423360695
718,0.7075563958794613
719,0.6791319416921368
720,0.7375692801247897
721,0.6379220887707997
722,0.7429759290660785
723,0.5491805116466509
724,0.6661678743325896
725,0.629791123790632
726,0.6892531540821207
727,0.5943133818003036
728,0.6910607952011848
729,0.629258055108157
730,0.6717171050860019
731,0.7022834022587272
732,0.6517629823864953
733,0.6941165493564155
734,0.670336023925561
735,0.6420760106033283
736,0.6920093366470993
737,0.6274780683051088
738,0.6268935747033484
739,0.5716764213483232
740,0.6601576660579782
741,0.6946028601907155
742,0.6952535936643276
743,0.5299617948048245
744,0.6954766447827534
745,0.6224232189121154
746,0.6568010796569612
747,0.6948644666844775
748,0.6341902395439578
749,0.5307514833703103
750,0.715139722231462
751,0.6058213757830835
752,0.6616541942425338
753,0.7210089926304676
754,0.7247611061598453
755,0.6724219183192913
756,0.6674191287823423
757,0.6617598352528958
758,0.507330806433421
759,0.6770673494546259
760,0.6898202053510086
761,0.6874520685761059
762,0.6603799279802329
763,0.6315355136206051
764,0.6538020127851238
765,0.6117393284196374
766,0.6785568971356283
767,0.6968646543556282
768,0.6608867032088019
769,0.6872684449349967
770,0.5948924783468933
771,0.47941835830228297
772,0.7003927893547597
773,0.6366310501437027
774,0.6820104881279035
775,0.6492746753302001
776,0.6511414464025276
777,0.7330353553019545
778,0.5839232920820585
779,0.5963936188717455
780,0.6937628260540222
781,0.5839776898403819
782,0.5490876980929902
783,0.6018775880328947
784,0.6859177794886441
785,0.6814091456297751
786,0.6819764020918737
787,0.6946035941222682
788,0.6910820063801144
789,0.6900064121489279
790,0.6758322406574213
791,0.7004553809626848
792,0.6364631225069081
793,0.6891506124389025
794,0.6421872167220359
795,0.6524135993095665
796,0.641323437520818
797,0.6991476980695859
798,0.6569788538115571
799,0.7332796367925681
800,0.7154442356537077
801,0.724424006023379
802,0.6240865593026712
803,0.5731962928016722
804,0.7438000798536064
805,0.6017801401216301
806,0.6974902461688116
807,0.6028459323585259
808,0.6399994474631913
809,0.6411344757702948
810,0.6217669059881721
811,0.6454859753418016
812,0.6621704585156837
813,0.6730976419873467
814,0.6496731601864975
815,0.710410373996274
816,0.587900226268621
817,0.6692495753968632
818,0.6758363342321518
819,0.6265951723778054
820,0.6798773597995198
821,0.5466198802277642
822,0.6671481056020194
823,0.6965223465244473
824,0.6563825835912321
825,0.6765146281673005
826,0.7083347754075625
827,0.5595563949305775
828,0.6099707245210885
829,0.6824651630712825
830,0.6741174513253181
831,0.6792249798415038
832,0.6890479841954257
833,0.5801140358261239
834,0.6595625860516288
835,0.7147955897127694
836,0.58052965344462
837,0.6790755838828494
838,0.6494263654883948
839,0.7257978308690186
840,0.7137445438832627
841,0.6888451476110993
842,0.6754425073640686
843,0.678559829747266
844,0.687125100781546
845,0.6986155182383939
846,0.6924448906861926
847,0.6426824651436194
848,0.6838608261039193
849,0.6762564021409101
850,0.6890214974707561
851,0.6553398241377715
852,0.6875930789483538
853,0.6837355478969803
854,0.6299285206712172
855,0.6341823996793626
856,0.570333852222422
857,0.7069478861357743
858,0.6865575922865987
859,0.6988987173005942
860,0.6848829423068508
861,0.7119569525213242
862,0.6924683878950603
863,0.6751022518949249
864,0.6629117967685239
865,0.6672574936078899
866,0.6267264922434357
867,0.6515924844036619
868,0.6626415357253541
869,0.6006545337685467
870,0.6646312033185646
871,0.6443801782083542
872,0.6533847360598479
873,0.7167260075075617
874,0.7004233091921545
875,0.6504613489508962
876,0.7160016069489957
877,0.6574769435067552
878,0.5475687760006478
879,0.6210653383353686
880,0.7171764000269968
881,0.734270598399713
882,0.6283178970227657
883,0.6886567119718034
884,0.6475281076369337
885,0.6757964259768466
886,0.6987319869857862
887,0.6265997824780325
888,0.7134816605117934
889,0.6752938702028846
890,0.6689311737489384
891,0.6648874162324913
892,0.7210598519383685
893,0.701151689001614
894,0.7305635466220618
895,0.6880407780495934
896,0.6461181986048509
897,0.6909576424337291
898,0.6940543936687465
899,0.6358381707782168
900,0.5376769832008791
901,0.6952874016712133
902,0.6923676386132226
903,0.5397652356211152
904,0.6842038359002119
905,0.6949683345803894
906,0.6648899415918815
907,0.6299617259204271
908,0.6835257985812645
909,0.6672165431223152
910,0.7369455549912477
911,0.6247761872896755
912,0.584067170771947
913,0.6120857871542336
914,0.5959700483868513
915,0.7004651425606626
916,0.6734806430712721
917,0.6246963408924533
918,0.566684414204791
919,0.7035038165950281
920,0.6754425073640686
921,0.6900197888544433
922,0.6591090042673601
923,0.6781064218707785
924,0.6503221326317665
925,0.5759876682658517
926,0.5709707653509071
927,0.6503981806437498
928,0.6567458019708335
929,0.6980530241336858
930,0.6016824083536564
931,0.6684892590305174
932,0.7097665216052242
933,0.693525899567702
934,0.6825723580378595
935,0.6821678814689055
936,0.5126328611767234
937,0.6677535141634786
938,0.7116574819375722
939,0.55426524447506
940,0.5264702948666007
941,0.7181365842000721
942,0.701091022398379
943,0.604322640433142
944,0.6326732117699206
945,0.6875775130936457
946,0.6478266694881395
947,0.6481246681094824
948,0.6586135359696346
949,0.6972245820716556
950,0.7092409786870753
951,0.6826692338729695
952,0.6218729504721863
953,0.6731775439554155
954,0.6280637028014198
955,0.6989235027498338
956,0.7078311049202056
957,0.6831447873592505
958,0.6626428435255243
959,0.6948633641789137
960,0.7041664077855161
961,0.6793177509483219
962,0.689751778151972
963,0.5266825896255148
964,0.7147647243479266
965,0.6942607015217244
966,0.6239701951560513
967,0.6278630854380545
968,0.6314922758532622
969,0.7049865375621139
970,0.6609487927292695
971,0.6646960258393072
972,0.683193665110099
973,0.5666956400504094
974,0.557957386311199
975,0.6132663079609445
976,0.6615554656823934
977,0.7127214421273421
978,0.6207575707352697
979,0.6542025158141711
980,0.6942785764478264
981,0.6686372739500169
982,0.7028174888468963
983,0.7024179501556475
984,0.6997759509032541
985,0.6827228557590899
986,0.6411515144340505
987,0.6004917047530098
988,0.6533029744662938
989,0.655463668551191
990,0.673668155324083
991,0.7128576159032375
992,0.6943300983236274
993,0.6948529055876371
994,0.629705056109336
995,0.5659266496584292
996,0.6146048578739067
997,0.5489374827181336
998,0.6112671834204573
999,0.6535405799553264
1000,0.7072029471502711
1001,0.710979491922418
1002,0.6712019318840081
1003,0.6158175692488467
1004,0.7029290272194496
1005,0.6898260557367442
1006,0.6868065409847817
1007,0.6667098357943606
1008,0.6989837767616739
1009,0.6900391721444156
1010,0.7010928901021035
1011,0.5653403397996491
1012,0.7140648959780923
1013,0.5426434859557191
1014,0.6397838837199767
1015,0.6914915123476326
1016,0.6363299488499535
1017,0.6735150225021805
1018,0.6960422080991284
1019,0.7024878783015703
1020,0.7106406517042946
1021,0.6347886646002787
1022,0.6237432075513463
1023,0.6659433305085561
1024,0.6714522459542602
1025,0.6604097852254215
1026,0.6617927565027806
1027,0.6571390855077783
1028,0.6503591682146945
1029,0.6795718303173389
1030,0.6844757855461681
1031,0.6807395666742284
1032,0.6413884948919809
1033,0.6344864647331496
1034,0.6818636424052901
1035,0.6850210903652514
1036,0.629725875877347
1037,0.5417469951914876
1038,0.6232330903316645
1039,0.6811445825847003
1040,0.6784771874849043
1041,0.6807236084422734
1042,0.7018816836506178
1043,0.5257205503383586
1044,0.6859279677495418
1045,0.7120941766756332
1046,0.698316304357185
1047,0.7394194393522717
1048,0.7047361241334316
1049,0.6908577479833358
1050,0.7267520574308988
1051,0.6843215826551268
1052,0.7222080190464871
1053,0.5987213332860365
1054,0.6465338075549727
1055,0.7229945952007177
1056,0.6931816581294605
1057,0.6499836016810964
1058,0.6872123004869314
1059,0.5974457777687815
1060,0.6590137781591893
1061,0.6850740400573345
1062,0.7130116104038553
1063,0.6727144396513326
1064,0.6716451984410021
1065,0.6549971484559101
1066,0.6663960346118708
1067,0.6266251373085294
1068,0.7076046878912178
1069,0.6106878196914475
1070,0.5960046673049335
1071,0.47071202050981903
1072,0.6220462918774226
1073,0.7016287938353021
1074,0.6399062210444373
1075,0.6477389961212
1076,0.6074019444203144
1077,0.6345487557664172
1078,0.6697366819883654
1079,0.6895717159740019
1080,0.658029928666142
1081,0.6041490899500237
1082,0.6964436079391564
1083,0.6669077979877107
1084,0.6730310536979824
1085,0.6886959522403576
1086,0.6646839560831812
1087,0.6202746316504275
1088,0.6645050979079647
1089,0.7028710154781527
1090,0.7010255074840317
1091,0.6461423037333633
1092,0.7221038912729802
1093,0.6974045519946441
1094,0.6298912735948795
1095,0.6251323287602669
1096,0.639243112608882
1097,0.6647917085703235
1098,0.6869339145669936
1099,0.7113430934704494
1100,0.7092757537255706
1101,0.6225026846083893
1102,0.668447423748835
1103,0.598577075309272
1104,0.5788209795652426
1105,0.6309625865888034
1106,0.5704757620243762
1107,0.710896701640264
1108,0.7102637931712461
1109,0.6394709071536295
1110,0.6745905796046179
1111,0.6049969409365864
1112,0.7046384777385323
1113,0.6842365481306097
1114,0.521190624555737
1115,0.6227393871011384
1116,0.658943489121157
1117,0.5915244009736742
1118,0.6404252216191225
1119,0.6710849370096348
1120,0.517178744140827
1121,0.6907713883548241
1122,0.7177191289668479
1123,0.6571832206477441
1124,0.6391236518474623
1125,0.6904148634265449
1126,0.6343392956223204
1127,0.6441255383983728
1128,0.685073683151899
1129,0.6601576645624119
1130,0.7195865105188365
1131,0.6740125757722594
1132,0.7012008093761676
1133,0.6300283964800487
1134,0.6102497062361194
1135,0.6074993125457006
1136,0.7210155958174624
1137,0.6926287366478545
1138,0.6238801176828755
1139,0.6547118150783056
1140,0.69888159856121
1141,0.5212188317889808
1142,0.6911787522587283
1143,0.7005996452209237
1144,0.6954650770815124
1145,0.6871606611151283
1146,0.6941552304656673
1147,0.6923833419455894
1148,0.655007465754375
1149,0.6262809470864246
1150,0.6727664756736228
1151,0.6318192670843491
1152,0.6497816650628256
1153,0.6822021104804413
1154,0.6860912750105113
1155,0.6882329054513893
1156,0.6561456150591171
1157,0.6527574965654016
1158,0.6757711463030002
1159,0.6475605645044462
1160,0.5280591260737932
1161,0.7020547963335321
1162,0.6231322692706646
1163,0.5845061026389692
1164,0.6690267972269442
1165,0.6407069664967033
1166,0.6920046478965426
1167,0.5075672993244806
1168,0.631335977222817
1169,0.6475756195396754
1170,0.6106507013829058
1171,0.6570371231651341
1172,0.6096586509984092
1173,0.6061778251444239
1174,0.6311374790109219
1175,0.653706929332127
1176,0.6828419834943287
1177,0.7032128759241152
1178,0.6410540526042003
1179,0.7115974826036433
1180,0.622877933835608
1181,0.7212854969236052
1182,0.6507255560024443
1183,0.6586029602660127
1184,0.6638475559320783
1185,0.6501533094772115
1186,0.6627011226771248
1187,0.6376700205047696
1188,0.7069861429257657
1189,0.6601995315692846
1190,0.7011528015893197
1191,0.6596754752048432
1192,0.7028093414189424
1193,0.6896727232196908
1194,0.6939036693658573
1195,0.7080817540656267
1196,0.6392214750536759
1197,0.6921506874928264
1198,0.693055029172981
1199,0.5794002734285203
1200,0.6549024389084578
1201,0.6902112053506516
1202,0.6773364032514068
1203,0.7049737722614831
1204,0.7044262738383616
1205,0.6317673006899787
1206,0.6363019469682846
1207,0.6822863617923254
1208,0.6480137871612037
1209,0.7058347394185712
1210,0.696765342023128
1211,0.6864166851268682
1212,0.6660911813415227
1213,0.6655449909288444
1214,0.6998223090338687
1215,0.635252261142727
1216,0.6641466202011513
1217,0.6677494606234717
1218,0.6559731581164053
1219,0.6758640276140255
1220,0.6500256902938415
1221,0.6159911994699392
1222,0.6863657358529273
1223,0.6848926093942947
1224,0.6055187348851615
1225,0.6102581471536958
1226,0.6402611627826732
1227,0.6063035461277781
1228,0.7306607374936135
1229,0.6932215921541767
1230,0.7301608989326731
1231,0.6980686908753538
1232,0.6418437394411058
1233,0.6976848367352538
1234,0.6305736470952252
1235,0.7095146414058314
1236,0.6490505929391843
1237,0.7033290645745675
1238,0.7213186219593539
1239,0.6765360808377578
1240,0.6893366135854142
1241,0.6158733213503688
1242,0.6691945038697796
1243,0.6919788531877682
1244,0.6765647800939522
1245,0.6102731817701007
1246,0.7459203351312608
1247,0.7121680541040135
1248,0.6439167460058572
1249,0.5670231217215496
1250,0.6686210343495659
1251,0.7148883436948579
1252,0.6994535580628355
1253,0.7068967120472683
1254,0.7323386931935087
1255,0.6169633915255655
1256,0.7081933798060114
1257,0.6718326021072766
1258,0.5961867427670792
1259,0.6796175522061548
1260,0.49713917067478985
