ID,matched_score
156,0.6475640041406506
157,0.6806066041905297
158,0.6780668548003793
159,0.7132416715090317
160,0.5628505671048873
161,0.7060504730154089
162,0.7077289695993243
163,0.6584497045927641
164,0.6738941471524137
165,0.7060829787559442
166,0.6249554079386103
167,0.5562304337620856
168,0.6525739426122592
169,0.6437823327252696
170,0.7290517262576736
171,0.7196699029315718
172,0.5942528825656155
173,0.7056783081854459
174,0.6146994648043979
175,0.6642040182837142
176,0.5438291485632875
177,0.6851199491852942
178,0.6580862835263925
179,0.6918241046651133
180,0.7127255446837139
181,0.6651018023687562
182,0.7002840971793329
183,0.6434960389733513
184,0.6159457303251237
185,0.7406133032304393
186,0.7194021231747536
187,0.7063993872068812
188,0.7216780509716642
189,0.7443202116199078
190,0.7042426952335058
191,0.7222497011901332
192,0.6961618364745412
193,0.6464669106375114
194,0.5782149530222638
195,0.7240228837617386
196,0.6470859564229671
197,0.6446626750905134
198,0.7240569448977535
199,0.7213202953659296
200,0.5314278816171552
201,0.7481450779273001
202,0.7492933958812467
203,0.785250922400868
204,0.7375826694230699
205,0.7025964890151559
206,0.5863944241674064
207,0.7350757712434601
208,0.7125432038684691
209,0.7292224816107233
210,0.6043765854591902
211,0.6763266205761911
212,0.5809556303760568
213,0.7268949909824892
214,0.718313066645983
215,0.562207856410255
216,0.6590586773592957
217,0.5886296850654622
218,0.6927426709003106
219,0.6754843036289254
220,0.6865999070606206
221,0.7096999039760055
222,0.6014284594450287
223,0.7492933958812467
224,0.6392939469460528
225,0.6449755061142435
226,0.7317593082347482
227,0.6949692815422112
228,0.5582176098056003
229,0.5699512859227643
230,0.6084252768956768
231,0.5879109754999102
232,0.7370780431377452
233,0.5843993039848877
234,0.6033615522031731
235,0.6905929858789255
236,0.65650852306314
237,0.6449850252982758
238,0.5498046931534982
239,0.6614777266351939
240,0.610530843482122
241,0.680921915833648
242,0.5725470448389497
243,0.6311741453484284
244,0.6384908340118683
245,0.682926679464394
246,0.6979152629096727
247,0.7339281124177827
248,0.6464368118887879
249,0.692018595166161
250,0.659214976165189
251,0.5862233130655985
252,0.6661287000594871
253,0.6531536340084471
254,0.6888307095269757
255,0.7059058589821335
256,0.6860952257432565
257,0.6601523806916358
258,0.6603317750303069
259,0.7031057187673644
260,0.7651043717765271
261,0.6515663333351394
262,0.6636983379192775
263,0.7255512615578452
264,0.6514120961032058
265,0.7179705323344182
266,0.659062656311749
267,0.6768475682033009
268,0.6460028607180878
269,0.7452017551957079
270,0.6400376060633305
271,0.6541331350102624
272,0.6807998410764178
273,0.6421918986772746
274,0.6892770061302116
275,0.6692291163218835
276,0.7026228756061517
277,0.6602968094794863
278,0.6336362779822431
279,0.7127277611964202
280,0.7125527596863368
281,0.7233386614427253
282,0.6078209309730382
283,0.6204337856506266
284,0.6291491361754559
285,0.7350785071585195
286,0.6624577193164544
287,0.6473308286472884
288,0.6446965421318728
289,0.7282483119956559
290,0.6741454329808041
291,0.7588010990102648
292,0.7320117829145895
293,0.6691089604611137
294,0.6766382112459771
295,0.6906013815162456
296,0.7000185491524569
297,0.6958641286121694
298,0.6645369270364477
299,0.6978211281367998
300,0.6683888848060217
301,0.7394329957082229
302,0.5391302629071025
303,0.7556736223299649
304,0.6038161178683689
305,0.6511581530895703
306,0.6584979919202987
307,0.7066001573989817
308,0.7335444262990629
309,0.7130318004619199
310,0.5768478100462322
311,0.6884436070424601
312,0.6954049402983606
313,0.7258352084427393
314,0.6533726559971071
315,0.6262625308639548
316,0.6757526126416699
317,0.6387072111866182
318,0.6825643990856344
319,0.6950585416049196
320,0.6753187262738615
321,0.6597742890504376
322,0.7017544495438998
323,0.5704189850545558
324,0.7230506770007022
325,0.6916215546429194
326,0.6855659245203448
327,0.614602575903717
328,0.7182022276004195
329,0.6349955851054149
330,0.6382279164335444
331,0.6712111296195088
332,0.6570306537506685
333,0.6858991777848581
334,0.7187796435827062
335,0.5315404497145497
336,0.7040143636381668
337,0.6644608384244919
338,0.6223610041395543
339,0.7026087440769432
340,0.6758165475046677
341,0.7161232544553513
342,0.549437403963524
343,0.7157353467244686
344,0.6484024774684986
345,0.6787262293874287
346,0.6767435630737574
347,0.6695708948713949
348,0.6820692915174115
349,0.6407797087891491
350,0.6070767706108755
351,0.5987312338058668
352,0.5739687433558289
353,0.729435365776088
354,0.6465012043344752
355,0.7854337913925018
356,0.7324499640290131
357,0.5324491999307683
358,0.7299367781873405
359,0.6151651253585346
360,0.6329811593523216
361,0.7649610223955702
362,0.6455542880617258
363,0.7132808197709533
364,0.5901625125948791
365,0.6209236097603942
366,0.6887659791627985
367,0.6711675261337868
368,0.6970373703088704
369,0.5508301653935447
370,0.649459348833466
371,0.6402159427729717
372,0.5831844215490438
373,0.700467106481862
374,0.5817922199947148
375,0.7081191726377399
376,0.67826600634767
377,0.6398823577333486
378,0.7323329884542905
379,0.7092531440541756
380,0.5388403114882981
381,0.6082028356829403
382,0.7075517994768061
383,0.6811149246003823
384,0.5802395483886398
385,0.7775277942714467
386,0.7297536403394574
387,0.7261535564492135
388,0.7025276349745554
389,0.7033495793727151
390,0.6678727124651751
391,0.6218617373302624
392,0.6852643080106441
393,0.6149978429296186
394,0.6252372091393702
395,0.7003296529600107
396,0.6077411245347691
397,0.6219174556578673
398,0.6228320809373529
399,0.685650746734553
400,0.712904872453218
401,0.6670444426149714
402,0.6708665662857438
403,0.6083099631514395
404,0.566046483418752
405,0.595529807327023
406,0.6214353226203687
407,0.6445036304107038
408,0.6459619858924419
409,0.7161511385864623
410,0.7025696672996782
411,0.6895278546920752
412,0.6480383302642032
413,0.7104776637926509
414,0.7139485478053317
415,0.6214150022761411
416,0.6564948461740933
417,0.6384317533192871
418,0.6678727124651751
419,0.753249637331372
420,0.6171226661833358
421,0.6547273197826655
422,0.6114757204656259
423,0.7045272361703225
424,0.5709457547259433
425,0.6034890014823069
426,0.5571872966244595
427,0.763322404547742
428,0.693830468797114
429,0.6184425842518319
430,0.6960918792284441
431,0.698822138575703
432,0.6836516699259042
433,0.6632091349941416
434,0.654308620102333
435,0.5774268285897333
436,0.7026690578401831
437,0.6943003913901628
438,0.7136192114162928
439,0.602391063876314
440,0.6540061292842746
441,0.6209941213749459
442,0.687098404182841
443,0.6400356136762769
444,0.5739855915161447
445,0.7273157818166442
446,0.6195073098956719
447,0.7359768269156838
448,0.691739312115055
449,0.6965695920992581
450,0.6771801409409963
451,0.6014557088452857
452,0.6696563861674949
453,0.6422181501911151
454,0.6996073685524293
455,0.6934910603489362
456,0.67826600634767
457,0.5557075904495381
458,0.6374705646589929
459,0.6978996469141032
460,0.6983070631922625
461,0.5741273497350453
462,0.6296461178969587
463,0.6912807946403565
464,0.7309816509995289
465,0.7547232985189863
466,0.6255812247185509
467,0.7054769363583846
468,0.6601523806916358
469,0.642939862830866
470,0.7032551141028457
471,0.6625442268266191
472,0.6766382112459771
473,0.6763281933724525
474,0.6425835837084964
475,0.58496380489898
476,0.6520029682754309
477,0.667268331085845
478,0.7077289695993243
479,0.65625070325186
480,0.6920356937922816
481,0.5570256565309936
482,0.7285151083453589
483,0.7712656658329882
484,0.6689530832825541
485,0.5755649058119943
486,0.7283563148977946
487,0.6772043992321819
488,0.6435352184426362
489,0.6642930834469278
490,0.6831112126200811
491,0.5730438943012284
492,0.7295965399986214
493,0.6552347339055457
494,0.6937388453785642
495,0.7477312794774448
496,0.6291936064996739
497,0.6261497608129172
498,0.6802549242183744
499,0.7493148709805376
500,0.6222023063420108
501,0.6516536180123131
502,0.6040157726835662
503,0.6394569907391616
504,0.526040659099257
505,0.7110249512098227
506,0.6144987720752414
507,0.7205578812221947
508,0.6394714770337793
509,0.7027580335465985
510,0.7393131997568189
511,0.6415176210707034
512,0.7352483601077436
513,0.7069716788882138
514,0.6389314610136084
515,0.5010048331653013
516,0.6611450328257619
517,0.6213451874274312
518,0.6377472695520437
519,0.6577778087258466
520,0.7110979389617123
521,0.7460944999207058
522,0.685049583897022
523,0.7245816408995519
524,0.7339557104822146
525,0.6940744043668226
526,0.5544205995308331
527,0.715929515125403
528,0.7351465040866533
529,0.6296390172631593
530,0.7143154963064062
531,0.5980432280074874
532,0.6448008622891077
533,0.5964281712425634
534,0.6286361351684524
535,0.6252372091393702
536,0.6618897240596386
537,0.6462851022921552
538,0.7087430935618467
539,0.7170520341782216
540,0.6865803357619159
541,0.6716057834342409
542,0.7034224085201713
543,0.7000918514701623
544,0.5636180942329374
545,0.6169089457925216
546,0.7240395004603342
547,0.662902695459805
548,0.752191761025084
549,0.6302108688845798
550,0.652906837993574
551,0.6097529590423972
552,0.6843882554558611
553,0.700249638502124
554,0.5780795688828284
555,0.6599417062537615
556,0.7583311326474433
557,0.7354150164567174
558,0.7097783043944933
559,0.6849167929981111
560,0.6346764041096132
561,0.6520838293705477
562,0.7144338818875136
563,0.6678024155719565
564,0.6359696900968311
565,0.5989131671793061
566,0.5849499710885157
567,0.707979127925349
568,0.6472370069401369
569,0.6206209904136135
570,0.5644087308655381
571,0.6236470747133004
572,0.5929149338825264
573,0.7232090928187684
574,0.5594106547475663
575,0.6244305691106781
576,0.6751701521606516
577,0.6826666850456244
578,0.6521033689894747
579,0.6876529804980842
580,0.6604142896240078
581,0.7450165492171832
582,0.6568969049568034
583,0.6732456581053851
584,0.6338695361385162
585,0.6494951646285974
586,0.595416887189106
587,0.6716206832761222
588,0.6641149701915067
589,0.6411766804487435
590,0.6794012570172051
591,0.7167900358027928
592,0.7232076902781093
593,0.5881758039355482
594,0.5908890117317854
595,0.7218692688063068
596,0.7394329957082229
597,0.6522374713497643
598,0.6215637527741836
599,0.7516126572129599
600,0.7308622974421288
601,0.6626677689189913
602,0.7466803940317858
603,0.5625958127344297
604,0.7038123401222556
605,0.6580795988346432
606,0.6212254239052069
607,0.7554351234976817
608,0.5751780027275382
609,0.6557431816823678
610,0.652174619591845
611,0.5794628488687197
612,0.7123477798232193
613,0.6003046279271976
614,0.6180823646996351
615,0.7530339060094422
616,0.6777264008255212
617,0.6437801827678902
618,0.664231230405905
619,0.7015133179966613
620,0.5523827124677354
621,0.667068762059967
622,0.6944277889627302
623,0.7549668856303753
624,0.7396017251669379
625,0.599391723801098
626,0.7154962865176198
627,0.6047415288085819
628,0.7196615436309396
629,0.6649086620414428
630,0.6540369750203021
631,0.6303576033245538
632,0.6491345937716653
633,0.6707589299412599
634,0.671088058454305
635,0.6188462034880315
636,0.6720949078371713
637,0.7073588721189703
638,0.716251842664694
639,0.550092217212528
640,0.6602844270826322
641,0.6577265900389592
642,0.6159183038809383
643,0.6984119454139839
644,0.5778768156831445
645,0.5790992005795158
646,0.6761244474896936
647,0.6855111441635983
648,0.6182629957775418
649,0.66750108459312
650,0.7191868480863128
651,0.6426720501160091
652,0.7507170065263751
653,0.6262363591144361
654,0.6912190714167392
655,0.6002035799122907
656,0.6232374784450421
657,0.7313411613804126
658,0.6261620077053316
659,0.6495868932993688
660,0.5928899738059922
661,0.5465260634900082
662,0.6608033150270095
663,0.7011142174614102
664,0.6814798609282666
665,0.5901053614935998
666,0.6616857637838375
667,0.7148431288833257
668,0.6216082297494089
669,0.7232182208858569
670,0.7198703886448689
671,0.6502788933372157
672,0.7138594413948648
673,0.6955390834436704
674,0.6225970564635278
675,0.6611393692795814
676,0.6169967506380909
677,0.7164440273534545
678,0.6561393531656229
679,0.6464836556500196
680,0.7000980486595688
681,0.6800662930918565
682,0.7694728361775797
683,0.7366307751544928
684,0.6698980949828836
685,0.6898341409966693
686,0.6737862892045553
687,0.6690373857391698
688,0.6902212520638532
689,0.7802332112217805
690,0.6083099631514395
691,0.5765750293128574
692,0.6243171076868849
693,0.5772381017488465
694,0.6640665377912344
695,0.5944295390502533
696,0.6754753944411708
697,0.676926846389833
698,0.7088422481376495
699,0.6544700052685241
700,0.7132910613895654
701,0.5586615951553559
702,0.5579078914761192
703,0.736316301545011
704,0.6160057290714052
705,0.6308759233904702
706,0.6025166130093246
707,0.6940281743879146
708,0.6291491361754559
709,0.740863817818507
710,0.6055987044038905
711,0.6554440529725206
712,0.6911851908720041
713,0.7167344621452081
714,0.6297450212031569
715,0.6019077172487995
716,0.7348212564252992
717,0.6491301731705978
718,0.6712347445598628
719,0.6442869973663545
720,0.7754192097368747
721,0.6339614276802774
722,0.6974729285314821
723,0.5594720460090998
724,0.6540204291025759
725,0.6045896767230354
726,0.6672169887900469
727,0.5835205431177056
728,0.6014048826147305
729,0.7171710886727627
730,0.6541130106350912
731,0.7218793637701841
732,0.7204185330870173
733,0.7221618755730479
734,0.7559590245897875
735,0.6233750207778591
736,0.6742124907300643
737,0.7314931264024045
738,0.546248146821115
739,0.5671843994634826
740,0.72194422966855
741,0.6624943092065887
742,0.6676851966701262
743,0.5839527270788138
744,0.6588017420966842
745,0.6040727028644814
746,0.6979189002215198
747,0.6654665014227663
748,0.6990649468022553
749,0.5287649885986998
750,0.7613392011086761
751,0.6065677900380612
752,0.6674237442384
753,0.684052095985987
754,0.7477203025990974
755,0.6794842278726948
756,0.5895620086566355
757,0.7010901019599673
758,0.5712735451218321
759,0.7451765278705155
760,0.7232085940722112
761,0.6934515685548439
762,0.725907120733878
763,0.6523976210670709
764,0.7121699754190333
765,0.6791400366927339
766,0.5836051948503532
767,0.7114399942127544
768,0.7292605911826395
769,0.6481938409303047
770,0.6232385749165332
771,0.45548945003747043
772,0.7416447180069796
773,0.629683307009578
774,0.5899192665305087
775,0.6649214881575284
776,0.6231146520158666
777,0.6749880406406192
778,0.5771595156576573
779,0.5815467064705088
780,0.7046162405469221
781,0.6142242752646179
782,0.5796550141773276
783,0.6505272940648436
784,0.642514697625475
785,0.6054445969560747
786,0.6641706700565813
787,0.6994118135585127
788,0.6228436639779574
789,0.6837524747443545
790,0.7256433377200977
791,0.7059170079474224
792,0.6443726060413137
793,0.6393605751238773
794,0.6686411871048332
795,0.6462887721175032
796,0.6634649772859886
797,0.6610677476394554
798,0.6785903371379645
799,0.7310862837963369
800,0.7067513480113868
801,0.7140367187099088
802,0.6191476359461414
803,0.551376938031469
804,0.7339487101824859
805,0.6134899155898103
806,0.7077285698305722
807,0.6331236872271676
808,0.6059961223425083
809,0.6450646647724355
810,0.5555928210756975
811,0.6672993805717011
812,0.6665571798914658
813,0.6081080946098595
814,0.6267812196419835
815,0.7291430161265846
816,0.5994694016492482
817,0.6594766668665214
818,0.6475740101293298
819,0.5856104496458712
820,0.7250576671166911
821,0.5748790382320506
822,0.6927426709003106
823,0.690307382559648
824,0.6213157425683358
825,0.7174724198710911
826,0.7292411255575395
827,0.5327357449182989
828,0.5998928012547547
829,0.7350988705051931
830,0.6151651253585346
831,0.6870888100901885
832,0.7233874447924988
833,0.5423770319067021
834,0.6547038223101246
835,0.69562721900235
836,0.5811565889538065
837,0.6200935586328943
838,0.6541675118657881
839,0.7219396207296366
840,0.6948583255136919
841,0.7459423414920759
842,0.6350457930834655
843,0.6487755505676953
844,0.6578516700954339
845,0.667784947902076
846,0.7155669232516304
847,0.667309582413378
848,0.707164171786521
849,0.6330258590787539
850,0.7076486269234019
851,0.6478631623485006
852,0.6699505936009029
853,0.649596228388795
854,0.5690269260113641
855,0.6318564461411474
856,0.5291152274081243
857,0.6727351399086161
858,0.6676121320957945
859,0.763887204324716
860,0.6534781336211621
861,0.6656266402780245
862,0.6643804967771124
863,0.7190824226542356
864,0.6682539748755449
865,0.6566755574947821
866,0.6781713827122984
867,0.6612810678951397
868,0.7245816408995519
869,0.6752627221717782
870,0.6703261372725459
871,0.7173569088622992
872,0.6914661767878648
873,0.7503055052131612
874,0.7248645431289805
875,0.6306089164581394
876,0.6975825893253301
877,0.61989207133562
878,0.6078510960783391
879,0.5877626375423856
880,0.7071002886914239
881,0.7540422436624077
882,0.7306264027684326
883,0.7706434736645776
884,0.6798233722844009
885,0.6449850252982758
886,0.6736943055361279
887,0.6247596910138388
888,0.6820787797569968
889,0.6143876875598128
890,0.6167483426541036
891,0.6524574295143792
892,0.730922137610597
893,0.7430196160589677
894,0.6973803517750868
895,0.7418756925287242
896,0.6337812912452853
897,0.691813084159744
898,0.6105841170157145
899,0.6461500177220284
900,0.5649394628662872
901,0.6744661715830017
902,0.7577465597345129
903,0.5916446213720004
904,0.6458667986447346
905,0.684104521702034
906,0.6895666550631331
907,0.6365991585017698
908,0.683091877255918
909,0.6867208952341763
910,0.7409330249126032
911,0.5810087192202741
912,0.564197797339221
913,0.6774878403676025
914,0.5873381014562946
915,0.7681059313149328
916,0.6485098842144149
917,0.6451634606253723
918,0.5635371185878337
919,0.6775025141771239
920,0.6350457930834655
921,0.6739180135145547
922,0.6081804718712494
923,0.6826835049809568
924,0.6543314265219898
925,0.6321900968186146
926,0.6100490989957728
927,0.6649527963346819
928,0.6410088207890234
929,0.723145071292111
930,0.6472088659682778
931,0.5690443514850061
932,0.716341708337295
933,0.7265661546516239
934,0.6828300278340874
935,0.699658709537477
936,0.48055889383407513
937,0.6846760518246753
938,0.6698271063284822
939,0.6074037450358145
940,0.5904587166825712
941,0.6968183704920565
942,0.7343446112930514
943,0.6102640962492625
944,0.5767500133603598
945,0.6868534089880372
946,0.6713407250932395
947,0.6485126784299836
948,0.6127972196717755
949,0.6882668420128001
950,0.7415098815811465
951,0.6965976352203632
952,0.6392916234356205
953,0.6189638165440241
954,0.5811247207282363
955,0.6433405916749304
956,0.6689683212766311
957,0.7498760354546516
958,0.6602076314781361
959,0.6560652321185736
960,0.689399328906097
961,0.6629590122211001
962,0.7100618438635672
963,0.5457441941098733
964,0.7060132541557375
965,0.664968257090858
966,0.6409781254352603
967,0.6383899751290167
968,0.653029802277435
969,0.6805238093655592
970,0.6394217370097951
971,0.7198252806362578
972,0.7199694412196179
973,0.5378667618806189
974,0.6402300870187738
975,0.5979960862225953
976,0.7423606724086064
977,0.7117307739876834
978,0.6408704149721929
979,0.6667530468940472
980,0.6887899572808999
981,0.7340318340817854
982,0.7283290263605204
983,0.6667524826655645
984,0.7200317632640226
985,0.6775319619041741
986,0.6499120680262882
987,0.6172287503144799
988,0.6180064833175718
989,0.6824932073576899
990,0.6615859586425306
991,0.765616427511462
992,0.6632468093572256
993,0.7246935969668101
994,0.6040929326479422
995,0.547553583102341
996,0.6204337856506266
997,0.5353909546725626
998,0.6419432161171659
999,0.6915046112990011
1000,0.7173386687364741
1001,0.7072601401869297
1002,0.689009888646392
1003,0.6999502866350518
1004,0.6757750160611606
1005,0.7046162405469221
1006,0.5996486629289888
1007,0.693125218960371
1008,0.6553734813525892
1009,0.6300880069615306
1010,0.7486588162564064
1011,0.61695197915719
1012,0.6559897774300079
1013,0.5558170839330447
1014,0.6724174580057473
1015,0.6477531164424688
1016,0.6257742036687014
1017,0.707240251792162
1018,0.700580574490072
1019,0.7104485636546362
1020,0.7089965133196952
1021,0.5914022172852802
1022,0.6324592633417623
1023,0.7218124192965282
1024,0.7309395720015287
1025,0.7105444819396425
1026,0.6632062272790472
1027,0.5625345554052963
1028,0.7074997978292982
1029,0.6928750887013865
1030,0.6884494572106564
1031,0.6433574526068441
1032,0.6441360920261473
1033,0.6057153906381066
1034,0.6684436753493057
1035,0.6715023086194776
1036,0.6471329863365213
1037,0.5407846260447762
1038,0.6127356570217395
1039,0.5693982149008232
1040,0.630597337544869
1041,0.7018524150110388
1042,0.7147356658763933
1043,0.5614873613264793
1044,0.6791299514604915
1045,0.7126985975900583
1046,0.6903939574006582
1047,0.7510462441255964
1048,0.7053135239353611
1049,0.6973607745424193
1050,0.6893044141809959
1051,0.6272547403610078
1052,0.7305818484880797
1053,0.593561131242211
1054,0.6946475962516032
1055,0.6628866992756313
1056,0.6225970564635278
1057,0.7018821502838178
1058,0.6134417171262636
1059,0.6282639736527502
1060,0.626467707117802
1061,0.6232374784450421
1062,0.7060937266195575
1063,0.6199725403115127
1064,0.6178133930273411
1065,0.6553780487509356
1066,0.6772562671996722
1067,0.5945062971596852
1068,0.734714797305408
1069,0.5586549727350341
1070,0.5457476992615331
1071,0.4299341913281133
1072,0.5959355513157063
1073,0.675328249452311
1074,0.6924044807095128
1075,0.699867827404514
1076,0.570210307829741
1077,0.5551601306095525
1078,0.6612773949582301
1079,0.7268099432683367
1080,0.5977891490479093
1081,0.6297627600414323
1082,0.6773482665814214
1083,0.7126975621381161
1084,0.6965715501281105
1085,0.6743684962513806
1086,0.6288837434426044
1087,0.6813517072436063
1088,0.6937429240026146
1089,0.6819406977327529
1090,0.682797948297305
1091,0.6174465030682489
1092,0.6737385479740957
1093,0.6648064121795396
1094,0.6684170946585346
1095,0.7030091989856219
1096,0.6346546224799455
1097,0.6396621492265557
1098,0.6387387845388188
1099,0.7389075598240568
1100,0.6855628630368638
1101,0.651506885253406
1102,0.6772374849089184
1103,0.5667804861321116
1104,0.5909050071759718
1105,0.6537258231907939
1106,0.5555060197756886
1107,0.7811862176328489
1108,0.749747875669838
1109,0.6941430608131548
1110,0.6795026009487843
1111,0.6042325504167047
1112,0.6761368290147409
1113,0.646709871697525
1114,0.5582640302451718
1115,0.6302444735357594
1116,0.6767301342378476
1117,0.5925345812304614
1118,0.6725766472639177
1119,0.7070188535819786
1120,0.5860576993417415
1121,0.6624501424847903
1122,0.7099694363536344
1123,0.6511764503056275
1124,0.6429525827217222
1125,0.681023369362146
1126,0.6116028331893936
1127,0.6304633016097725
1128,0.7295635058090495
1129,0.6305963731344391
1130,0.7314142986290455
1131,0.7492446104325339
1132,0.6786972739503309
1133,0.5952846992620425
1134,0.5851516532861567
1135,0.5938274126617386
1136,0.7177157527992021
1137,0.6613697582044726
1138,0.696586433559234
1139,0.6642989886011174
1140,0.7518300400339682
1141,0.5592150996940533
1142,0.664968257090858
1143,0.6815385972496708
1144,0.7622500679860077
1145,0.6769543573306855
1146,0.6682380471428615
1147,0.7239892950512491
1148,0.728329954271739
1149,0.6470621190130391
1150,0.6077349649272618
1151,0.6266825055759861
1152,0.6810846596652994
1153,0.6619092593881354
1154,0.6838079730045001
1155,0.6920980211052927
1156,0.7289469223008662
1157,0.6637425936518665
1158,0.6304169951246655
1159,0.6553469115651517
1160,0.5776728239645135
1161,0.7020693108135198
1162,0.6130423210669805
1163,0.5607368113157531
1164,0.7134367858776817
1165,0.6785483861787194
1166,0.7027491231522747
1167,0.562640324633031
1168,0.6319124981910137
1169,0.6672097605690291
1170,0.6241984890332338
1171,0.5826852012800623
1172,0.6633307889230062
1173,0.6409027687671784
1174,0.6342569786616098
1175,0.6663671957098743
1176,0.6616188824036061
1177,0.686848319247746
1178,0.6285534394974674
1179,0.7389651336455073
1180,0.6418422517001146
1181,0.7503775697856767
1182,0.6792081452237804
1183,0.640105933225436
1184,0.7056250196584409
1185,0.7207846411393323
1186,0.6905556412196852
1187,0.6510710035119278
1188,0.7378554031861242
1189,0.6488859127989713
1190,0.7288397673218219
1191,0.6834234730029916
1192,0.7245676748276897
1193,0.5900638401240547
1194,0.7014971511343883
1195,0.6872376876592674
1196,0.5746228538404312
1197,0.7533514395113268
1198,0.7252140573491535
1199,0.5737152729725634
1200,0.5868438166094836
1201,0.6601344747203783
1202,0.654623811291773
1203,0.6999735878069322
1204,0.6940425562969317
1205,0.6311825685608278
1206,0.5794628488687197
1207,0.7339355782881644
1208,0.6366738664149715
1209,0.7952737555438503
1210,0.653520705209766
1211,0.6671249465975309
1212,0.6613461044184364
1213,0.6524475477956498
1214,0.6540722084723551
1215,0.7085425580921921
1216,0.6167014763935021
1217,0.717468455723424
1218,0.5914992761924411
1219,0.697615784073411
1220,0.6545820429166682
1221,0.6347978234806413
1222,0.6189175225741848
1223,0.6958404815363776
1224,0.6671534377046522
1225,0.6253955848111648
1226,0.683259194445089
1227,0.6005511090843015
1228,0.7491701154535992
1229,0.67197646930846
1230,0.6905682825630253
1231,0.729435365776088
1232,0.6295017318646792
1233,0.7086316384610476
1234,0.6667639158141102
1235,0.6748799402581049
1236,0.626761717952671
1237,0.7210614519862919
1238,0.6989644710446612
1239,0.6804935632069019
1240,0.7315947112542396
1241,0.6602516351888329
1242,0.7298666004955099
1243,0.6642943546912521
1244,0.6632002577943655
1245,0.641411264984086
1246,0.7906242866329235
1247,0.746073676578492
1248,0.6418006435056918
1249,0.5242872967955935
1250,0.6356744226488565
1251,0.7129544785169891
1252,0.7302888776822564
1253,0.7323020982734046
1254,0.7780941548170884
1255,0.6199404466335209
1256,0.7720218780057824
1257,0.6092256836404375
1258,0.5613871774668944
1259,0.6431778003256321
