ID,matched_score
453,0.6411319544613815
454,0.6520033819218835
455,0.6329931767409083
456,0.646511618541058
457,0.5381378874264119
458,0.6239590475974023
459,0.6336287264304893
460,0.6385346406923291
461,0.6021981455301979
462,0.5947734589753063
463,0.6091758048562173
464,0.6511267738649898
465,0.647236870846799
466,0.6264754991799438
467,0.6780645995272685
468,0.6406360331309344
469,0.6696087035012104
470,0.6563218628013437
471,0.6426825219026716
472,0.62182706847652
473,0.6623149220029283
474,0.6282917376557501
475,0.6204064924865116
476,0.6081917557414879
477,0.6285045272139762
478,0.6386256238981485
479,0.6202330772135966
480,0.6218489945752845
481,0.5622547545504929
482,0.6674299333889367
483,0.696233940697098
484,0.6049421175803552
485,0.5449050588689648
486,0.6153930144893036
487,0.6601521238510053
488,0.6383198462861234
489,0.6080469724192255
490,0.6396313201483557
491,0.5318108229468671
492,0.6314988861854981
493,0.6640607058454804
494,0.6303456684960103
495,0.620262541904953
496,0.6192400791142896
497,0.6698568722222153
498,0.6044748784829752
499,0.6210481920934502
500,0.6459537996226706
501,0.6552285034927109
502,0.6194243579580194
503,0.6120347874800466
504,0.5342853485725146
505,0.6662564963477587
506,0.6013118290446972
507,0.6325220330570986
508,0.5970713089541223
509,0.6379313314044447
510,0.6919446032888364
511,0.6940706963189484
512,0.692908053439582
513,0.6453955253557301
514,0.6251775832120934
515,0.6284706980215046
516,0.6168058155909404
517,0.6053693234006847
518,0.618888243946482
519,0.6813084704511411
520,0.626799952035104
521,0.6405586587021385
522,0.658027929408567
523,0.6555847639185627
524,0.6666133585365944
525,0.6532274494110113
526,0.5284942221427792
527,0.673087479162891
528,0.6247509444840679
529,0.6457396539600178
530,0.6364014587963791
531,0.5370519432490941
532,0.6050165302326288
533,0.637173985426359
534,0.6971601978172519
535,0.6226103830835121
536,0.6378502080233627
537,0.6187995514893131
538,0.6681458365259066
539,0.6384733680340899
540,0.6588161220065994
541,0.6609676053038465
542,0.6617256764959073
543,0.6597366573356555
544,0.5118001438098824
545,0.6514455915727394
546,0.6158868797258447
547,0.6071804174877807
548,0.6611783007018903
549,0.6508881222294605
550,0.6507153833096979
551,0.6298074103115151
552,0.6058757478674125
553,0.622931024599505
554,0.515641468053487
555,0.6274700556236117
556,0.6459636925709771
557,0.6524945755691755
558,0.6810298719875327
559,0.6176773010921133
560,0.6028087191851416
561,0.6049932698149046
562,0.6341665333003899
563,0.6270846335639895
564,0.6668732697887808
565,0.626898126301087
566,0.6695021182604756
567,0.6151469362309855
568,0.6238763001376598
569,0.5803835337290723
570,0.6139112201605607
571,0.6146948135129343
572,0.5327411009347843
573,0.7004767146890479
574,0.54754012172738
575,0.6778860735667764
576,0.617909118553121
577,0.6726469570225972
578,0.6254082954833012
579,0.6031882054309615
580,0.6240726062282387
581,0.6838732735339424
582,0.6564945534454474
583,0.5817795375198499
584,0.6616748277281099
585,0.648827766116051
586,0.6194152128209793
587,0.6553117709625639
588,0.6104020189072642
589,0.6582740696267195
590,0.6502424302024716
591,0.6371925543109106
592,0.6414853895769314
593,0.5315116835423701
594,0.6503795966561154
595,0.6319259748577926
596,0.6060355282785559
597,0.601345229349816
598,0.6424375445967545
599,0.6248997859189409
600,0.6477647378088264
601,0.6587071580889894
602,0.687594458278238
603,0.5203820825049332
604,0.6755168515531756
605,0.6085978666679028
606,0.6130773273790339
607,0.6414576984920993
608,0.6341537386146826
609,0.6088253367253547
610,0.6862311584312801
611,0.6299042166439011
612,0.6524900784593334
613,0.5576219851977712
614,0.6252755111933607
615,0.6570414275264006
616,0.6505760404816457
617,0.6431948095416541
618,0.6564548054232183
619,0.6531198309372546
620,0.6064983281909246
621,0.6826872863147653
622,0.6537561539055209
623,0.6181313370974086
624,0.6893915950457792
625,0.6243591696176465
626,0.634808305899272
627,0.6414112243885988
628,0.5995244380305552
629,0.6372492424510589
630,0.6254771628145283
631,0.6203201178954655
632,0.6103511825733167
633,0.6546857401772208
634,0.6412892836923022
635,0.5952326502840105
636,0.6332901034602346
637,0.627473617978728
638,0.6593146696664282
639,0.5207391686744601
640,0.6494621286728198
641,0.6421803195674918
642,0.6269479240573439
643,0.6539950802134684
644,0.6351291794207632
645,0.5712977245633545
646,0.6880913904903936
647,0.6679527617325595
648,0.6328059553379549
649,0.6391503141860098
650,0.6126583183613286
651,0.6103472590068816
652,0.6322615490450326
653,0.6537233868926258
654,0.6529513388502134
655,0.580537747530719
656,0.6282851171603961
657,0.6346833475154211
658,0.5439706392473791
659,0.6525533270151981
660,0.614271757483065
661,0.5315577920858444
662,0.6157217486315749
663,0.6830935096905546
664,0.6418007015833914
665,0.5345010937738481
666,0.6344455756407766
667,0.6856690185943769
668,0.6134513090987496
669,0.6371617618144036
670,0.6337480691607988
671,0.669234223016797
672,0.648361928313468
673,0.6482569430569334
674,0.6387916613879029
675,0.6230331513575402
676,0.6537406453669441
677,0.6291056141090496
678,0.643510931528822
679,0.6112981687104859
680,0.6220613948330482
681,0.6666296901408165
682,0.6889068203252884
683,0.6629359040538501
684,0.6145209797500482
685,0.6203540385766304
686,0.6334650970034746
687,0.6546161801954107
688,0.6722634938382117
689,0.6529828203052164
690,0.6133251347045903
691,0.6233510361850706
692,0.6205403552579171
693,0.6046979288209934
694,0.6869240892067342
695,0.627271360468775
696,0.652507260234849
697,0.6387674672412912
698,0.6531977399366665
699,0.7003431763111085
700,0.6429995302703263
701,0.5433658917623335
702,0.6389398917988145
703,0.6064398107010962
704,0.665833196052738
705,0.6102048202184731
706,0.6364488431495836
707,0.6276131622262796
708,0.6481540660711324
709,0.641363966157068
710,0.6323667084471446
711,0.6322330308920401
712,0.681736254588113
713,0.6047305305579366
714,0.6468665332817305
715,0.5618043973362504
716,0.619168339387985
717,0.6518761224001106
718,0.6732813658176541
719,0.6312193260127866
720,0.6963699128011731
721,0.6457965100198251
722,0.654346982422561
723,0.5258814830483295
724,0.637547453856491
725,0.6297449338675731
726,0.6320935133403415
727,0.5330024940783364
728,0.6233188365429388
729,0.5794410219397546
730,0.6585266592081421
731,0.6800520103763154
732,0.6274883749706138
733,0.6482010304606814
734,0.638526313769435
735,0.6330024823404196
736,0.6448370746433516
737,0.61524615717841
738,0.6356180491828634
739,0.5676710375983802
740,0.6517895090301169
741,0.6522160222432616
742,0.6451838191798077
743,0.5300924551517772
744,0.6446175788524029
745,0.6142881525756251
746,0.6246959175870207
747,0.6908585314289217
748,0.6460755869455007
749,0.5141406323268076
750,0.6425112498993312
751,0.5907904019508009
752,0.6291239640137691
753,0.6520457002471082
754,0.7217471455988307
755,0.6465012493685754
756,0.6174888565932285
757,0.6403453421767588
758,0.509768543231246
759,0.6807293487405325
760,0.6609548022402435
761,0.6651333450278041
762,0.6507854451504037
763,0.6231946766966954
764,0.6449668659665327
765,0.6040496047635925
766,0.6094177712982412
767,0.6498652696522779
768,0.6178207017437995
769,0.5994991700578052
770,0.5737372975488638
771,0.5100544454242167
772,0.6582987707037886
773,0.6227803286683286
774,0.6936936362944807
775,0.6367608732778179
776,0.6485378541584674
777,0.7075898355287631
778,0.6083605803460579
779,0.5757513741041754
780,0.6358583836717613
781,0.602222145822316
782,0.5365325152426027
783,0.5569775779653402
784,0.6551444193972287
785,0.6297601867435937
786,0.6570622479211286
787,0.674194853470028
788,0.6310844559817335
789,0.6594438205352389
790,0.634330738524056
791,0.6684380487272107
792,0.6523477628382314
793,0.6496913717987465
794,0.6348957948381573
795,0.6218869138682309
796,0.6141020474627139
797,0.6672099461007128
798,0.6258634098224083
799,0.6662507164562019
800,0.6902333546608652
801,0.6857687443869039
802,0.6262400840433986
803,0.5302455971532175
804,0.677293614294458
805,0.6277877297511221
806,0.6734831514319297
807,0.5413425556144096
808,0.6330249204201124
809,0.6290341770513558
810,0.607778745398484
811,0.6098647761112069
812,0.6186506548768897
813,0.6368840931419553
814,0.661411320794957
815,0.6938835019802887
816,0.5413366035185913
817,0.6636760786415029
818,0.6276857850633761
819,0.6311056363065802
820,0.6323880048107259
821,0.5240903397103132
822,0.6204119731554149
823,0.6676359667601797
824,0.6100057134425916
825,0.6315390565601751
826,0.6837634306881827
827,0.5147580009973634
828,0.5722738117344498
829,0.6736665925642511
830,0.6496351000546777
831,0.6304776149199254
832,0.6230599100598185
833,0.5567472843562208
834,0.6323977039958475
835,0.7267520816711169
836,0.5464604010972866
837,0.63088152281316
838,0.642444966555689
839,0.6590349073209135
840,0.6647258206141722
841,0.6330819400052278
842,0.6183152771021923
843,0.656056717169108
844,0.6760282869149161
845,0.6702670464610693
846,0.6761519789406942
847,0.6089684514868804
848,0.6534254672983659
849,0.6428108236086176
850,0.6259969062388632
851,0.6153841752658241
852,0.6169031124776417
853,0.6359841372641416
854,0.6236267179900425
855,0.6420259884590653
856,0.5156722588953591
857,0.672160342860855
858,0.6477123110549626
859,0.6444756112591912
860,0.6862845157773149
861,0.6756208540425408
862,0.6625301783937073
863,0.6637393530042709
864,0.6026336031088125
865,0.6874316744118
866,0.5944690331762974
867,0.6288017263740082
868,0.6544063346297945
869,0.550623784911682
870,0.6109207008513415
871,0.6134858724294504
872,0.6056258203824614
873,0.6985846942226578
874,0.6602676849025996
875,0.6829940791338052
876,0.6595285533623151
877,0.6265028400443114
878,0.53353555290581
879,0.610093906704287
880,0.6859029198331117
881,0.6659714370907306
882,0.6217835025153285
883,0.6846354192852547
884,0.6160984865857169
885,0.6599741466762001
886,0.6438850069412023
887,0.6292918778761474
888,0.6415181529988268
889,0.6163735383894138
890,0.6256100297887437
891,0.5870221169909327
892,0.6586346165480026
893,0.6406586328381827
894,0.6726440738408089
895,0.6504700337156843
896,0.6384536935128561
897,0.667664090861867
898,0.621795771384037
899,0.652280877028995
900,0.5282936499235291
901,0.6626979196401228
902,0.6440144665362684
903,0.5384704686752362
904,0.6845552873334456
905,0.6691228643132024
906,0.6189760798040352
907,0.6097222372206362
908,0.6782214911797043
909,0.6471348714062312
910,0.6571383505649342
911,0.6305871857042505
912,0.6290958929330823
913,0.578944735800714
914,0.5720774937028186
915,0.6131897015129424
916,0.6447994050827147
917,0.6265446631183776
918,0.5496056371390337
919,0.6511283403342483
920,0.6183152771021923
921,0.6336249280649778
922,0.6335989803935329
923,0.6514147781518785
924,0.6339461265352941
925,0.5708216692837194
926,0.5894249232919186
927,0.5743895595908612
928,0.6068310707432807
929,0.6274227817576132
930,0.5812564700561547
931,0.6399560901302622
932,0.6897891873255703
933,0.6284409707206637
934,0.6669310823134151
935,0.6479255917750972
936,0.5075659106647771
937,0.648804545769171
938,0.6712554184207883
939,0.5244164073334308
940,0.5348027055898202
941,0.6833238856165667
942,0.6344541827631235
943,0.6246758639246325
944,0.6341133878795563
945,0.6474455414827299
946,0.6354230427328559
947,0.6407454510049929
948,0.6253575886997539
949,0.6403385353346657
950,0.6535991292255688
951,0.6252418840972195
952,0.6158402351915954
953,0.6843219274772773
954,0.628798930895669
955,0.6445285661612504
956,0.659229228727483
957,0.689905321737295
958,0.6131460527643486
959,0.6613488395491902
960,0.7048728031623281
961,0.6180726061549981
962,0.6646312912551308
963,0.5332922429919775
964,0.6671082798165486
965,0.6444074091443537
966,0.5781418701361327
967,0.5880502627088987
968,0.5978752999342184
969,0.6811984207448989
970,0.6083516809909851
971,0.6241686242313677
972,0.6398603085988547
973,0.5548186050544637
974,0.5308003128246003
975,0.6154145762213531
976,0.6002485182128029
977,0.6771429058530711
978,0.5841814533211438
979,0.625338035812352
980,0.6356004918475521
981,0.6493268491373624
982,0.6959737922059662
983,0.6302809086235218
984,0.6551980435022348
985,0.6716025095434893
986,0.5961995283994567
987,0.5733066906526625
988,0.6142031050879186
989,0.6244712582277824
990,0.6458162910588263
991,0.6341294763342086
992,0.6766931840206096
993,0.6387278418693082
994,0.64617503243881
995,0.5201640525645301
996,0.6387251133559861
997,0.5510660641130097
998,0.6078923821755138
999,0.6183083773537276
1000,0.6620425382906454
1001,0.6518695878248338
1002,0.6734428477427244
1003,0.5818511493348688
1004,0.6611269797741102
1005,0.6335669108310933
1006,0.6661967245624943
1007,0.6334509143651595
1008,0.6273396441163615
1009,0.6100853415138983
1010,0.6202495355199642
1011,0.5382057526734726
1012,0.6709003118742892
1013,0.5107242315585704
1014,0.5942588518075755
1015,0.6262741648001449
1016,0.6470021255140136
1017,0.6472853255998597
1018,0.6459391629792954
1019,0.6669198137612328
1020,0.6587343128779525
1021,0.619830316971345
1022,0.5860865577394815
1023,0.6211231792726394
1024,0.6554667461414624
1025,0.619529797043281
1026,0.6544366759508531
1027,0.6390732223017705
1028,0.6052015051470944
1029,0.6551411559393306
1030,0.6573641652548492
1031,0.6321364413835607
1032,0.5956564155824107
1033,0.627384181476631
1034,0.6436409750471338
1035,0.6339432301186302
1036,0.6278928831822778
1037,0.5130608357758849
1038,0.6297680233632346
1039,0.6401326661215533
1040,0.6638459964443886
1041,0.6460448713370732
1042,0.655308628883925
1043,0.5266078174841523
1044,0.6253520131804784
1045,0.6706468260381842
1046,0.6888676534078884
1047,0.6874250441896746
1048,0.6654956597033947
1049,0.6763131414404502
1050,0.6750995128082552
1051,0.635220429306848
1052,0.6673544363834606
1053,0.6162803133906187
1054,0.5929763872006139
1055,0.677844407936043
1056,0.6387916613879029
1057,0.6289363894936563
1058,0.6578623781838423
1059,0.600711343973288
1060,0.6697077793663025
1061,0.6282851171603961
1062,0.6510393849366425
1063,0.6353206727514521
1064,0.6113247318774833
1065,0.6256163785098886
1066,0.6575478162600815
1067,0.6223468802532294
1068,0.6866734712421565
1069,0.6082753997657192
1070,0.6125529953530237
1071,0.5265479006169738
1072,0.6332514716331442
1073,0.642854667680546
1074,0.651744323979813
1075,0.6441377418849396
1076,0.5709978238469733
1077,0.6055185128643045
1078,0.6202877612626703
1079,0.6360928494212076
1080,0.6482879458282576
1081,0.6065958295432176
1082,0.6694604357402846
1083,0.6299011780235055
1084,0.6450743097826213
1085,0.6644527750943275
1086,0.6268261768194419
1087,0.6278155212190841
1088,0.6218743394018085
1089,0.6719773621998081
1090,0.6278587241656194
1091,0.6432698834452398
1092,0.6546222327828233
1093,0.6481912426730483
1094,0.5824776328579554
1095,0.6427216182451305
1096,0.6554047115586273
1097,0.6121246299434285
1098,0.6443500130272453
1099,0.6689918914866382
1100,0.6826456035524532
1101,0.598991158040523
1102,0.602515720606257
1103,0.5995061035565235
1104,0.5464421053637196
1105,0.5568473984053782
1106,0.5671871115493067
1107,0.6981001225157812
1108,0.6419965343233769
1109,0.6038598957241446
1110,0.6507929708883201
1111,0.6199102567352076
1112,0.7095713312018168
1113,0.6622860854448048
1114,0.5152245065665678
1115,0.5959045489398022
1116,0.6794319867427041
1117,0.6307696956741804
1118,0.5919294028786767
1119,0.6154488421670277
1120,0.48933148355132366
1121,0.6389492834562427
1122,0.7135152401637411
1123,0.6314157339497899
1124,0.628219599369535
1125,0.6889662946492381
1126,0.598317274969445
1127,0.6557754426866297
1128,0.6845705623696156
1129,0.6706766095451252
1130,0.6824501077624037
1131,0.6345639476912303
1132,0.6819777729316009
1133,0.554678952590799
1134,0.6282327119814858
1135,0.6123481873148405
1136,0.692345762303768
1137,0.6338818876300338
1138,0.6395616420629925
1139,0.644444764964512
1140,0.6461137993279386
1141,0.5149315999685539
1142,0.6425078683742979
1143,0.6733598017120527
1144,0.6535979170126259
1145,0.6636305007110748
1146,0.6456761298973209
1147,0.6405569686107463
1148,0.6639799054953134
1149,0.6540354401986039
1150,0.6247391838410828
1151,0.6546064564817542
1152,0.6262648187587501
1153,0.637307774484168
1154,0.6315603809214346
1155,0.6394701992183535
1156,0.619366205453588
1157,0.6193704770224197
1158,0.673574326146032
1159,0.6683189059639141
1160,0.5186803346243201
1161,0.6510408471220593
1162,0.6261755879318875
1163,0.6013041318281743
1164,0.6265200287662257
1165,0.6213314726163569
1166,0.6602355488767518
1167,0.5131082062571694
1168,0.6112256242087645
1169,0.6288809099920054
1170,0.6233827776367783
1171,0.6477198132377188
1172,0.5605352484346805
1173,0.5763217300171286
1174,0.6261125665489498
1175,0.6349225663937186
1176,0.693307970590658
1177,0.6341030990202025
1178,0.5793984517925342
1179,0.6768268396732715
1180,0.6373731891489236
1181,0.6844829607481249
1182,0.5909332793620992
1183,0.6148396775857836
1184,0.61825789789912
1185,0.6405036572107577
1186,0.6364454260942506
1187,0.6244788231374555
1188,0.6143205713810624
1189,0.6185325274732766
1190,0.6944835731718929
1191,0.6233497096159365
1192,0.6349992989683951
1193,0.6118316317621048
1194,0.6363195052876588
1195,0.6722183324634775
1196,0.6477069288451462
1197,0.6182993409599501
1198,0.629514658710642
1199,0.5513493584503762
1200,0.6401515503559742
1201,0.6660910103943977
1202,0.6254708166753856
1203,0.665776585341141
1204,0.6754503058168525
1205,0.6568178638684071
1206,0.6317294724223896
1207,0.6395643832869748
1208,0.6407612158522011
1209,0.6519976976284857
1210,0.6531305789365514
1211,0.6643444350240242
1212,0.6325244324874065
1213,0.6312959461004605
1214,0.652342723627663
1215,0.6429125460816245
1216,0.615464972047217
1217,0.625550794473946
1218,0.6454553872098573
1219,0.6259460512275636
1220,0.662279208666106
1221,0.6242103762977275
1222,0.6867450939649081
1223,0.6476802038420205
1224,0.5978182893713194
1225,0.5950149842518266
1226,0.6398599880001532
1227,0.5597069464141566
1228,0.7047209937847454
1229,0.6710405195315798
1230,0.6789739462908565
1231,0.6549080368842987
1232,0.592449059851421
1233,0.6388386651105147
1234,0.6183026646241347
1235,0.6663220764124614
1236,0.6056505817998142
1237,0.6773006255565114
1238,0.6853516605469329
1239,0.6292237349311919
1240,0.6519964379779895
1241,0.6130551202035953
1242,0.6555135277749271
1243,0.6515370648203975
1244,0.6354686514875924
1245,0.614663244704104
1246,0.7057854242704593
1247,0.6527860111971974
1248,0.6208481176726571
1249,0.5259646366683599
1250,0.6698548876797702
1251,0.6849895158547357
1252,0.6827725221860712
1253,0.6892349760979359
1254,0.6889107932197369
1255,0.5936237635677518
1256,0.6862272710940353
1257,0.6335943724453192
1258,0.6074915166200903
1259,0.6434432639862694
1260,0.5025247603193743
