ID,matched_score
184,0.696690398692408
185,0.6785174117661903
186,0.6475307895265029
187,0.7112439933132417
188,0.6989333905966149
189,0.6801971272539575
190,0.7053693912479668
191,0.7380201968785034
192,0.7258632165827413
193,0.7010741933746493
194,0.57220004557795
195,0.7334563339564472
196,0.6718174970150922
197,0.6705524356594069
198,0.7042265462219907
199,0.7122201753650228
200,0.523098163895754
201,0.6705786248848744
202,0.6937643734359727
203,0.6887249049873733
204,0.7550407136655729
205,0.6802335861138068
206,0.6456133627852148
207,0.6755400764092127
208,0.7125526356362976
209,0.7002870800841855
210,0.5827573964489434
211,0.6825538995393179
212,0.6484628226382709
213,0.7045540581882382
214,0.7041723820795526
215,0.6872683591521958
216,0.684490765313034
217,0.6333620727107995
218,0.6535765498631321
219,0.682286436017909
220,0.7524002867597432
221,0.7239029562951765
222,0.6771691074234205
223,0.6950435808006089
224,0.6710755143076813
225,0.6800755849999018
226,0.6447406551691043
227,0.6964115656170632
228,0.6705107089838984
229,0.6762243711550804
230,0.6770499920634253
231,0.5798756390606262
232,0.6852703391848858
233,0.5656558649160811
234,0.7452414865496024
235,0.6970620210436728
236,0.6944296357156114
237,0.7213399444934974
238,0.5299626671976555
239,0.7380259572707175
240,0.6860600181787143
241,0.7191949721405392
242,0.572979513820028
243,0.5676192838744237
244,0.6688766189405267
245,0.682102445505969
246,0.6584011931376459
247,0.7000786877143287
248,0.7285549586513055
249,0.7399701889083257
250,0.7241981126205417
251,0.6361085899980371
252,0.6948829659739527
253,0.7302570275289154
254,0.6798851003894362
255,0.7259946723136296
256,0.729905964244766
257,0.703221997864243
258,0.6096799356931449
259,0.6991768110615941
260,0.7480071375202559
261,0.699726816388618
262,0.6758704513433732
263,0.7752147051800801
264,0.670175229457945
265,0.7191280409144091
266,0.6504471309798442
267,0.6569725799557979
268,0.7352103606657774
269,0.6843610282053775
270,0.6646974480615567
271,0.7066046057430161
272,0.727553512295623
273,0.6958728348148546
274,0.6427316326387427
275,0.685593035583854
276,0.6458948017726448
277,0.7101034634067449
278,0.733349695029492
279,0.7033587113619084
280,0.6731975467955817
281,0.7460278640649967
282,0.6634820996210249
283,0.6491408297962801
284,0.6502176685782833
285,0.7681066605598101
286,0.6547202458325396
287,0.7575292794514704
288,0.640945541904125
289,0.6229363011179557
290,0.664631043628293
291,0.6700122007358308
292,0.6974573904830711
293,0.6970771949565646
294,0.6812001831401859
295,0.682515932358158
296,0.6559562018183824
297,0.6913997380654845
298,0.6659820039033046
299,0.6960175422898599
300,0.7130695851002992
301,0.6353343553689174
302,0.6822056884412457
303,0.7470086585402974
304,0.5736332141332937
305,0.6522874792344461
306,0.6680017333050543
307,0.6845193845919518
308,0.7189165720444505
309,0.6790532628920285
310,0.6600982378906036
311,0.6599576618819958
312,0.7255599870883863
313,0.699721136315902
314,0.6695558168775025
315,0.6216022854620163
316,0.7244747113143604
317,0.7141096766853371
318,0.6517327349248128
319,0.7319845226178274
320,0.693070051447787
321,0.7287963889876938
322,0.7185995012433849
323,0.6572951520834845
324,0.7399378977398445
325,0.6663386616769009
326,0.709945082721113
327,0.6835962813699699
328,0.7275265152523377
329,0.6455961653104955
330,0.691102436735305
331,0.7251347404231115
332,0.6601914126983442
333,0.6699760697034218
334,0.6856759144310566
335,0.5429578744603418
336,0.6457460706693475
337,0.7023314329916084
338,0.6824887698772761
339,0.7172071803658452
340,0.6258758987028004
341,0.6733800184048897
342,0.5176781482210276
343,0.699184744353613
344,0.725118703149465
345,0.7458885690098126
346,0.7158738867377854
347,0.6513479329343757
348,0.6985043044883738
349,0.6921159420184573
350,0.6123389549017675
351,0.6806114936570694
352,0.564068886477356
353,0.7102321936315482
354,0.7393220155352391
355,0.7148428810718067
356,0.7577521293589636
357,0.66539593622913
358,0.7491253393738453
359,0.6941080074211075
360,0.7368952680437402
361,0.7261057527809156
362,0.7081747956165417
363,0.6796834896573847
364,0.7265944467430246
365,0.6805188480643669
366,0.6722668353242489
367,0.6629478243363215
368,0.7038819391931663
369,0.5891845756139046
370,0.7196136271780504
371,0.6547041879114902
372,0.6540791254926656
373,0.7123181416184545
374,0.6163171070691149
375,0.6771489319526611
376,0.6809795289751158
377,0.7011916625116262
378,0.766316927528854
379,0.723389783405787
380,0.5317985083955291
381,0.6889771383508791
382,0.7416623773476912
383,0.7058828642093775
384,0.5777923499854875
385,0.6575203862548615
386,0.7445952061231256
387,0.671040655100719
388,0.623761684415662
389,0.702904961334668
390,0.7415870058348499
391,0.6610820215772115
392,0.7164909134619573
393,0.7055992607732979
394,0.6779194614072072
395,0.6475222711844115
396,0.6939750736036322
397,0.6322565375446406
398,0.662836340640952
399,0.69174828668968
400,0.7363348357544798
401,0.6911165101946402
402,0.6694133522709507
403,0.6652587437823236
404,0.6520032038818543
405,0.634438434622889
406,0.6862849728865057
407,0.6505222986514791
408,0.6550669529622963
409,0.7430183817052716
410,0.7442235002297031
411,0.7571879853962934
412,0.6670150433499552
413,0.7211720219486213
414,0.7645739457781994
415,0.6482858031301508
416,0.6618785088089559
417,0.6624451570276516
418,0.7415870058348499
419,0.6921071612372184
420,0.7091244052247966
421,0.6466371413056273
422,0.5618441317268855
423,0.668428703734904
424,0.6321892961253391
425,0.6945298186296748
426,0.69839800264076
427,0.6670803061399604
428,0.6558571202272369
429,0.6311910623197309
430,0.7200701326948259
431,0.6554237287098188
432,0.7658093220891395
433,0.6733727565657297
434,0.7034831232468152
435,0.5909096618023221
436,0.7469338186653091
437,0.6923838729469699
438,0.7009509550776701
439,0.6628908859359091
440,0.7079382304757249
441,0.6699857565552618
442,0.7099757004870485
443,0.6965075833110151
444,0.5417306648505231
445,0.7319789171528743
446,0.6598685580492899
447,0.7550915294156643
448,0.6701762245493252
449,0.698252250498435
450,0.6742695828511132
451,0.5073771176078331
452,0.655528224179309
453,0.7074107950307686
454,0.6851879729424522
455,0.6809211170516843
456,0.6809795289751158
457,0.5915795845284982
458,0.6559168879505943
459,0.6826559862688374
460,0.7031785773102505
461,0.6398825940370819
462,0.6228953603773724
463,0.6645246944053773
464,0.7129495919938176
465,0.6983259159045415
466,0.6846199700085873
467,0.7186583162387538
468,0.703221997864243
469,0.7361336327002872
470,0.7177246099653601
471,0.7180653721792153
472,0.6861461227710589
473,0.7276221617626286
474,0.6825446274425756
475,0.6608409765007928
476,0.6606413027665166
477,0.6838391248782679
478,0.6687251546299681
479,0.6730101582042227
480,0.6813906909109045
481,0.5747253373665302
482,0.6991474272706323
483,0.7621096414479324
484,0.6471457513276037
485,0.5524713030223972
486,0.641525473532557
487,0.7290581302425968
488,0.6771679263665931
489,0.6482126430641985
490,0.687179017480139
491,0.5514904223870465
492,0.6736789465782657
493,0.7304729437137505
494,0.7010107844709562
495,0.6866515917081778
496,0.6439181313062682
497,0.7436092229703029
498,0.6446393402443128
499,0.6746512730713878
500,0.704336959573729
501,0.7063733705315606
502,0.6725762692697771
503,0.6843761056400125
504,0.5824515686642081
505,0.7427571031898897
506,0.6477480170084963
507,0.6661133659218664
508,0.6391451003510114
509,0.651296634011596
510,0.7563752321889489
511,0.7278710145167117
512,0.7553763081084328
513,0.6835383286477864
514,0.67587909627576
515,0.6394537920424348
516,0.6918602685509192
517,0.6617840871857021
518,0.6724626261204378
519,0.7293880936692506
520,0.6850019289609518
521,0.6910289494813794
522,0.7323556203097614
523,0.6948493096951551
524,0.7309985959239667
525,0.7005665226961366
526,0.5449771314994805
527,0.7119229079823067
528,0.6917841153320095
529,0.7104210378402217
530,0.7069134551357997
531,0.5738955056500011
532,0.6305980291381207
533,0.6768284577888818
534,0.7363055087727446
535,0.6779194614072072
536,0.6938906740508632
537,0.6608277574737246
538,0.7317040726121607
539,0.6978169094309045
540,0.7349334311283666
541,0.7064402925689602
542,0.7156694558085641
543,0.7488391050524231
544,0.5517277271431954
545,0.7210699252892752
546,0.6800093591041102
547,0.6713281272952558
548,0.7170952715350766
549,0.71289994920092
550,0.6891159708877335
551,0.6895371862750649
552,0.6429177734184582
553,0.6838231429321512
554,0.5273879678769806
555,0.71265300990478
556,0.7106755455918095
557,0.7001764504796905
558,0.7399911805500178
559,0.6516983429737511
560,0.6692799447030072
561,0.6365702842058101
562,0.6989058893159258
563,0.7128595210159893
564,0.7373118623216098
565,0.6924102319866009
566,0.7378538172195772
567,0.6676420076957176
568,0.683624143074828
569,0.5965564150392267
570,0.6839335914535989
571,0.6694397070718892
572,0.5402183106241758
573,0.7398198193553991
574,0.5816639210925775
575,0.722202457414716
576,0.6765960721213042
577,0.7352575785262687
578,0.6509680971776824
579,0.6777099020163116
580,0.650045333518543
581,0.7269536928877043
582,0.7046183842021763
583,0.6435026230208208
584,0.7297462176190027
585,0.7130787164450952
586,0.6663962310272781
587,0.711870201936417
588,0.6516432599226436
589,0.7155235055511677
590,0.6883493877619805
591,0.6907837778813832
592,0.6926521100553633
593,0.5768286482697441
594,0.6830031500221623
595,0.6882777981716194
596,0.635624917209022
597,0.631469600532942
598,0.6747540048507796
599,0.6710335132237056
600,0.6783379779103766
601,0.7466541269490135
602,0.7411176906633994
603,0.5223390008166284
604,0.7511290092467394
605,0.6441745074749571
606,0.6502478003648166
607,0.6670518286352699
608,0.695632154012595
609,0.6777839259645436
610,0.7478662537159505
611,0.6678766589178147
612,0.7065305585516973
613,0.6013386031307439
614,0.6604791611441716
615,0.7175554043579445
616,0.6951383076491248
617,0.7045241115499097
618,0.7269808300381781
619,0.7252905313238402
620,0.6578638804704914
621,0.7278315912114188
622,0.7148068537938262
623,0.6684292354393807
624,0.7674817760198526
625,0.669086384811901
626,0.6991449620641953
627,0.6913442742249929
628,0.6316567371426971
629,0.7185656048654288
630,0.6860801726524006
631,0.6887464995789475
632,0.6628252470734212
633,0.7231874577981803
634,0.7125680230629623
635,0.6087769610867061
636,0.6750130766070125
637,0.6957696405597183
638,0.708355844929376
639,0.5393552044554957
640,0.711899740718209
641,0.7125708201741202
642,0.6808778191680311
643,0.7244848932827757
644,0.6322258435396552
645,0.5765907727851134
646,0.7186180032584921
647,0.7142999910898205
648,0.6644689275902181
649,0.7059981802510763
650,0.6320254399883907
651,0.6433479366943052
652,0.693942168956146
653,0.7226764585401502
654,0.702779215213607
655,0.6273992232258053
656,0.7073228072053117
657,0.684254658803223
658,0.5954525111980867
659,0.712933366692725
660,0.6677292814864978
661,0.5312115187096009
662,0.6659520784380533
663,0.7271941133708247
664,0.7100642628977635
665,0.5840158826646394
666,0.6875149794885858
667,0.7524728019420235
668,0.6421619972281764
669,0.672082060034283
670,0.6661217449827402
671,0.7299869116626377
672,0.6838471038527661
673,0.7184412566364644
674,0.6902778719906969
675,0.6600905671006034
676,0.7173026728028095
677,0.702334368440262
678,0.7035377050448359
679,0.6552904064914634
680,0.6757534591913817
681,0.7358983541070149
682,0.7276311145997773
683,0.735846570095083
684,0.6871776726998546
685,0.686054247533449
686,0.6703563143536684
687,0.6842876368060214
688,0.71879696483297
689,0.7131622974502998
690,0.6697345145489025
691,0.6748265405596074
692,0.6510145062606477
693,0.6401476309549075
694,0.7338251743184636
695,0.6670411573411194
696,0.7087893570613283
697,0.7047948882432739
698,0.7174370593224954
699,0.7437503230279784
700,0.7080114526812881
701,0.567380367616958
702,0.6516570318715535
703,0.6651239433768547
704,0.7303966371195676
705,0.6432578629189937
706,0.6817151844648014
707,0.6856709420973621
708,0.6502176685782833
709,0.6954910417155366
710,0.6441612282912638
711,0.6732442347630906
712,0.7430416626896134
713,0.6621704961637092
714,0.6920891079099104
715,0.5843383434503742
716,0.6874611812988883
717,0.6882299298867464
718,0.74052052356313
719,0.6688507210595235
720,0.7554238832628737
721,0.7117923152654158
722,0.7709440565569735
723,0.5501519648563634
724,0.6720357186654347
725,0.6435952307446601
726,0.6723310023122975
727,0.5840443131382774
728,0.6832547427404706
729,0.6404765407932175
730,0.7273983953088158
731,0.7242342747887
732,0.6650734133646378
733,0.7169444082947789
734,0.697408324935354
735,0.6979031816103357
736,0.7165889658852167
737,0.6518065316156545
738,0.6642966405664351
739,0.6066534513831066
740,0.7043461887501308
741,0.7200032134768395
742,0.7175315965752823
743,0.5336960614240992
744,0.687122209647948
745,0.6562144046647003
746,0.6712116763917889
747,0.7491049644433782
748,0.6779233398757856
749,0.5161100240567035
750,0.6904212943972161
751,0.5984880270280689
752,0.6986670823544747
753,0.7208898590745075
754,0.7650338411508728
755,0.68918145473519
756,0.6827338889147384
757,0.6709575055097924
758,0.5140938302900347
759,0.7529485500195015
760,0.6964975195786816
761,0.7292247227984557
762,0.703658731224376
763,0.6668989656757179
764,0.695918775907502
765,0.6524447708081619
766,0.6632159559800574
767,0.7107736190728386
768,0.6489661107475202
769,0.6819910863689129
770,0.5803528943417161
771,0.525540785833613
772,0.6914490177488415
773,0.6395775704297323
774,0.7531242942488083
775,0.6598866450375267
776,0.6915823545048305
777,0.7529992910619532
778,0.6636433461398576
779,0.5816424240370709
780,0.6854263898068378
781,0.6475711753793155
782,0.558189900016935
783,0.5847097030893686
784,0.7160253667503519
785,0.6819270744282906
786,0.7212297447864651
787,0.7210137698041102
788,0.6987528511602252
789,0.7246993862041623
790,0.672123477109688
791,0.7106340968317013
792,0.6803271065029547
793,0.6845473105315902
794,0.6614998651950593
795,0.6461188470422234
796,0.6556174508873351
797,0.7187159989224919
798,0.6577306097670532
799,0.7565957520741127
800,0.7315277532896945
801,0.762868471866282
802,0.6688358818221415
803,0.5575612846037323
804,0.750258959718721
805,0.647561641918934
806,0.7289970251115313
807,0.5846710521740329
808,0.6575577671128641
809,0.6720556557429009
810,0.6766627466845268
811,0.6706913883783888
812,0.6634665522215969
813,0.6835227865462785
814,0.7145385337855227
815,0.7370496603601163
816,0.5910919179851465
817,0.7003241602808933
818,0.6738120771305014
819,0.6710722165524525
820,0.695503494779275
821,0.5305324759576057
822,0.6535765498631321
823,0.6984034033328137
824,0.665872289379035
825,0.6953603325077591
826,0.7384817910754304
827,0.5349476772712558
828,0.574636968526181
829,0.7174942570477938
830,0.6941080074211075
831,0.6981905373926526
832,0.6766388648472335
833,0.5942843353977683
834,0.703593508304536
835,0.7707803465847027
836,0.5893827609825495
837,0.683531145180012
838,0.6737464640879626
839,0.7228983403058248
840,0.742184088324546
841,0.6712076942273975
842,0.6885822934295339
843,0.718279006007054
844,0.7368195392321136
845,0.733232642847515
846,0.7260640493234675
847,0.6623112816342356
848,0.7163488538521148
849,0.7055905783990951
850,0.6751948375301773
851,0.6583715611487798
852,0.7009395795949539
853,0.6872162554352144
854,0.6660059999177056
855,0.688975776081157
856,0.557710739435942
857,0.7172015460820382
858,0.7076353062255202
859,0.6982190752054844
860,0.7298764633005703
861,0.7261107347772341
862,0.735727128237818
863,0.7493126092249938
864,0.6628298568767228
865,0.7607525438275744
866,0.6639413344796065
867,0.6658204492221365
868,0.6928613449700951
869,0.5846193056435423
870,0.6559959453882525
871,0.6572733960389089
872,0.6822869474530574
873,0.763835385113612
874,0.7246258395251532
875,0.728377100890843
876,0.74610621648121
877,0.6754486686613148
878,0.546139262526984
879,0.6470822016994552
880,0.7454329670855045
881,0.7263581349148835
882,0.6413434928910551
883,0.7198810564538137
884,0.6433575580618833
885,0.7213399444934974
886,0.7032854609654347
887,0.687034057333381
888,0.7142841287174541
889,0.6726332717168384
890,0.6684144134165856
891,0.6385377475885199
892,0.723194278501618
893,0.6826179317206748
894,0.7289679556499596
895,0.6938984481548099
896,0.6856116353719882
897,0.7140117565965317
898,0.6808628908115227
899,0.7003788382759844
900,0.5638702518369895
901,0.7231559382755073
902,0.7197338305867256
903,0.561384255779485
904,0.7528663679934273
905,0.7301023725689705
906,0.6691032637939857
907,0.6687084547011889
908,0.7444920313553437
909,0.7070082394805984
910,0.7221564555040081
911,0.6587617690503845
912,0.6622083745161111
913,0.6422525258437364
914,0.5810878373279725
915,0.6571257350459803
916,0.7094707428193594
917,0.6769891307033845
918,0.592152435802884
919,0.7168451628083001
920,0.6885822934295339
921,0.6877782250464075
922,0.686736076473922
923,0.7263333971644338
924,0.6807662096081737
925,0.6084041602407889
926,0.62347751934309
927,0.6669204969239467
928,0.649600674365427
929,0.6920974060082249
930,0.5901429741169457
931,0.7067569743933362
932,0.7267160342903797
933,0.6905903974957812
934,0.7395137460188351
935,0.7288154763869567
936,0.5022703742704332
937,0.7040715072310155
938,0.7243125816432175
939,0.5421243109762686
940,0.523197746191474
941,0.7430416626896134
942,0.7016232069287719
943,0.645221539174155
944,0.6605047487402262
945,0.7100802904624763
946,0.6969036337267613
947,0.6822790799735764
948,0.6741719918117627
949,0.7032466681260087
950,0.694517427708726
951,0.69546180772193
952,0.651843998422357
953,0.7258086893787246
954,0.665674576763983
955,0.7246776864893159
956,0.7211314958538576
957,0.7503495574950713
958,0.6910149549342184
959,0.7214347718331275
960,0.7707982842442539
961,0.7052449240391605
962,0.6975958009049363
963,0.5780460219761415
964,0.7390505785554524
965,0.7067334332200631
966,0.5845680667479961
967,0.602864176125477
968,0.6531474463295845
969,0.7404588221109432
970,0.6608790143786187
971,0.6670657188935782
972,0.668422166556357
973,0.5830814450104032
974,0.5515212190049358
975,0.6407522697138095
976,0.6362617332978494
977,0.712290975606487
978,0.5958456512177739
979,0.6964624784620929
980,0.6894551418234317
981,0.6919307327758344
982,0.7460107442936394
983,0.7064407163667114
984,0.6944515160410316
985,0.7240772453342268
986,0.632175405724138
987,0.5930733609445754
988,0.6720690598439862
989,0.6684489357632157
990,0.7096925979359703
991,0.7098750776136444
992,0.7449364646582098
993,0.718448414742398
994,0.6746818412633767
995,0.546488922328602
996,0.6491408297962801
997,0.5658524742374337
998,0.6351273301025891
999,0.6790143720480597
1000,0.7188306179019224
1001,0.7101362824201891
1002,0.7115781529456999
1003,0.594291001596205
1004,0.6888622279944233
1005,0.685686401138991
1006,0.7387803650230553
1007,0.6858871840694638
1008,0.6932543449089074
1009,0.6880464791575406
1010,0.6707420473639394
1011,0.5528261256786688
1012,0.7292850155724896
1013,0.5239349536601088
1014,0.638618530908524
1015,0.6798734275683987
1016,0.6773913746369117
1017,0.6737537547126072
1018,0.7151057785477243
1019,0.7567381440352333
1020,0.7258166673735681
1021,0.6935400577084956
1022,0.6030819676220704
1023,0.65398735200028
1024,0.6730878524140422
1025,0.65577294633106
1026,0.6939157980082431
1027,0.7006093174129225
1028,0.6663708972184561
1029,0.7017341641087462
1030,0.7144561324622205
1031,0.7011927322562623
1032,0.6238556697076904
1033,0.675535662691707
1034,0.6920586966922849
1035,0.6899588726527084
1036,0.6854136994348263
1037,0.5348133949834339
1038,0.6556376965961127
1039,0.6895562208469888
1040,0.727887014621172
1041,0.6925007478315476
1042,0.7174988224839304
1043,0.541548687132725
1044,0.6904156466129452
1045,0.7416394798120669
1046,0.7517500327906556
1047,0.7739238596977366
1048,0.7429746076949594
1049,0.744063843670227
1050,0.7432052617763186
1051,0.6878464690868258
1052,0.7349124305669879
1053,0.6621026542948945
1054,0.6634138695833951
1055,0.7289850705340281
1056,0.6902778719906969
1057,0.6570677336599011
1058,0.7288269430330779
1059,0.6278624892898712
1060,0.7424377605059136
1061,0.7073228072053117
1062,0.719069166081706
1063,0.6789833497973088
1064,0.6680162576697696
1065,0.6809626871379897
1066,0.7002849348072842
1067,0.6743491572847317
1068,0.7443383846057449
1069,0.6596646939040212
1070,0.6742893034622248
1071,0.5066851563705466
1072,0.6809786479379936
1073,0.6794839681442603
1074,0.6850669659050191
1075,0.6837090321994557
1076,0.5884412129558229
1077,0.6386434577976913
1078,0.689558176046528
1079,0.6815091858389907
1080,0.7153007152807194
1081,0.6393082139385642
1082,0.7199122831875993
1083,0.6642680309416904
1084,0.6733405241984051
1085,0.6996431673155336
1086,0.6926456114960894
1087,0.6562411041629554
1088,0.6855623883926085
1089,0.7308976140100635
1090,0.6777497161991072
1091,0.7112190379339356
1092,0.713778856059355
1093,0.7091308635661575
1094,0.6574058794682348
1095,0.6621634621106772
1096,0.6797616955720739
1097,0.680370409389843
1098,0.671611907091696
1099,0.7360847516729917
1100,0.7293388050397179
1101,0.6323592557933001
1102,0.636232938243548
1103,0.6570482470756327
1104,0.5726174492936529
1105,0.6076051026999615
1106,0.6087438818590368
1107,0.7692350478172948
1108,0.6898719367220008
1109,0.6376691580401608
1110,0.6786706683263306
1111,0.6491281361465904
1112,0.755549284634179
1113,0.7149121559966078
1114,0.5393120549940332
1115,0.6207793159443928
1116,0.7478286569627866
1117,0.6463346165572837
1118,0.5977537624918867
1119,0.6792356966158682
1120,0.5440908315646199
1121,0.6869712286515656
1122,0.7567082421964944
1123,0.6666946905986803
1124,0.6555795145101391
1125,0.742034341652427
1126,0.6349563300644335
1127,0.6919437360603666
1128,0.7495847368531662
1129,0.7210793601066319
1130,0.7272936545271156
1131,0.6674153483296339
1132,0.7356665034846149
1133,0.5696976054934685
1134,0.6643166486644091
1135,0.6497312860712966
1136,0.7743790411624225
1137,0.6985121333096797
1138,0.6673649529596327
1139,0.7073953931382989
1140,0.7134973194157157
1141,0.5388728875892675
1142,0.7116488223429847
1143,0.7107924100615524
1144,0.7108010991452054
1145,0.7216064745761664
1146,0.7128424328741311
1147,0.7050726260478679
1148,0.6895793305580533
1149,0.6905164707658076
1150,0.6798413579560579
1151,0.6654015876603881
1152,0.6596752177907189
1153,0.6891238183568201
1154,0.6964992460352384
1155,0.7043828089001938
1156,0.6319737544017012
1157,0.6726584868059905
1158,0.7240852843703129
1159,0.713746464258265
1160,0.536633672477301
1161,0.7101181477168014
1162,0.6565414531857994
1163,0.6149334340831977
1164,0.6935323417944946
1165,0.6682919210304663
1166,0.6898893196314821
1167,0.5271036082479279
1168,0.6612073639499049
1169,0.6948820086152893
1170,0.6480275800359431
1171,0.7105741405489231
1172,0.6259093385964689
1173,0.5818105218895525
1174,0.6965826373611057
1175,0.6568967402517691
1176,0.7461695557542092
1177,0.6794305040731133
1178,0.6469027660248535
1179,0.7376403859757428
1180,0.6800924843703324
1181,0.7437024642909594
1182,0.6540532941862615
1183,0.6799033514407515
1184,0.6731166832670938
1185,0.6884350891873239
1186,0.6754050642188122
1187,0.6533833808976314
1188,0.655247736268739
1189,0.6892113916162224
1190,0.7621877617758231
1191,0.6973943268000573
1192,0.69997685378627
1193,0.6658727999930846
1194,0.6780228031836542
1195,0.7369896168043819
1196,0.7038963815488335
1197,0.6747016931876698
1198,0.667464819029302
1199,0.590015323223086
1200,0.7099074325652618
1201,0.7187442490710084
1202,0.6779047481664107
1203,0.7314624010788087
1204,0.7296877769320312
1205,0.7141018508894692
1206,0.6660475058858811
1207,0.693588184430371
1208,0.6783900107294148
1209,0.7148780631726706
1210,0.7132955059302276
1211,0.7315639059078137
1212,0.6830401653324772
1213,0.6847164449522029
1214,0.7009700944934374
1215,0.6718316783356522
1216,0.6703652880189259
1217,0.6862694628768325
1218,0.7118237168839131
1219,0.6769044065369297
1220,0.7266499501565424
1221,0.674187435454354
1222,0.7357193420336776
1223,0.6998013519016707
1224,0.6099457518767322
1225,0.6011299664519608
1226,0.6768140497761544
1227,0.5729389345615034
1228,0.7559944151408381
1229,0.7264999198164288
1230,0.7311064681910772
1231,0.7122201583566082
1232,0.6611467017729926
1233,0.676554484130113
1234,0.645503508082753
1235,0.7336775537150624
1236,0.6461846686451391
1237,0.711306514512596
1238,0.7446144307840256
1239,0.7072746275961791
1240,0.7171533321149097
1241,0.6372388772531421
1242,0.6935804458685784
1243,0.7026518613026165
1244,0.7092486367171196
1245,0.6448105618263658
1246,0.7806754731685344
1247,0.7122687520540345
1248,0.6796981936810303
1249,0.5459599448050748
1250,0.7281804000136981
1251,0.7538356968897709
1252,0.7350825862601429
1253,0.7514105092420726
1254,0.7625213400678764
1255,0.6463834616226762
1256,0.7237861220691328
1257,0.6994968439683835
1258,0.6711447726974649
1259,0.7185874324845355
1260,0.497795504972918
1261,0.654322807825437
