ID,matched_score
423,0.782174939216572
424,0.43104209563440793
425,0.6118262333233346
426,0.7509241098700047
427,0.7906035491423646
428,0.5010230530026365
429,0.521206187268601
430,0.8001661900128962
431,0.7430887960703668
432,0.6172647382597145
433,0.7053251493088364
434,0.6697527423259818
435,0.5967464071831979
436,0.8566655428001257
437,0.49347045351131147
438,0.74238601238032
439,0.60090210408115
440,0.5269175976663217
441,0.5348639252051498
442,0.5397448497122147
443,0.7459069444222822
444,0.33885904024253716
445,0.6218733842193714
446,0.5637708648025411
447,0.8110233633205739
448,0.7282698356514372
449,0.48437949404270775
450,0.6879246828394123
451,0.37140103724802903
452,0.6609507228351678
453,0.7161804497400616
454,0.6502501138999032
455,0.8136365133233888
456,0.7173634814418515
457,0.5119863696465881
458,0.7921352425191491
459,0.6759470990517276
460,0.7787494106247809
461,0.49345792739781646
462,0.3895324694431132
463,0.5407261348723675
464,0.49394111358203574
465,0.7224341534866104
466,0.4528535900767318
467,0.8487990821511617
468,0.6095586712466868
469,0.7630193995474235
470,0.7578423765063548
471,0.7118533092948446
472,0.6282336527752919
473,0.8044199360537132
474,0.5596839691963096
475,0.4171319833391735
476,0.691419052706411
477,0.5687920721238662
478,0.5627933961996048
479,0.739318466366796
480,0.767991272597513
481,0.4743007020817809
482,0.766787061315301
483,0.7947024346956686
484,0.7720568862089091
485,0.4480171969905692
486,0.5003864100852666
487,0.7139132237270306
488,0.6609626021899625
489,0.6605235202480617
490,0.8549551663989813
491,0.641665906996529
492,0.5906254587797564
493,0.6702667875927494
494,0.7134495140216086
495,0.7646973228793797
496,0.5768851379130127
497,0.6515579290563384
498,0.6184353614676414
499,0.7670907104040108
500,0.6866692681412803
501,0.7225917715171255
502,0.7030180997036606
503,0.47526209387054963
504,0.5702238206884996
505,0.791090947938474
506,0.7400454884499271
507,0.6220897082874783
508,0.5514196482099623
509,0.7528004407113865
510,0.7455397457548573
511,0.7610708511556827
512,0.7978106938889591
513,0.7437799430760541
514,0.5763758775469162
515,0.5646825049950667
516,0.5574833977650684
517,0.4545876441367612
518,0.7063110321415754
519,0.8375193600792304
520,0.6596289087770927
521,0.8135662958172595
522,0.609372454854961
523,0.8625868626211172
524,0.8480434729038566
525,0.8208152900276782
526,0.4260100381080708
527,0.5923252835395584
528,0.6629505740968203
529,0.7304623058186377
530,0.6307343632022159
531,0.5747432383855424
532,0.3897560293261087
533,0.6651182545146911
534,0.6582386587949042
535,0.59223780125769
536,0.7020716336936703
537,0.8238401129927724
538,0.7044271334877397
539,0.6156111608978536
540,0.7835272852143353
541,0.6115600746785489
542,0.8521548614936376
543,0.6241290871139936
544,0.46476736777991934
545,0.6517516543221828
546,0.8592772248982837
547,0.5199385865609067
548,0.8705964491754663
549,0.7926471651944665
550,0.8021467898540007
551,0.733997475040072
552,0.7939490287234497
553,0.806215737908309
554,0.37048724397033733
555,0.6890050042846997
556,0.7310625050996908
557,0.8105432376519663
558,0.8082549525622671
559,0.5159258584210175
560,0.4395262421923679
561,0.4666924235909067
562,0.8729874625431416
563,0.6571643398828
564,0.5179909697206503
565,0.7357563964943883
566,0.7498890358809479
567,0.7402182176075344
568,0.4326897663585744
569,0.38175572597618584
570,0.6675259505738569
571,0.6333192272157876
572,0.4019884906852144
573,0.8369252846539565
574,0.53095358855732
575,0.7284860698401568
576,0.5337175909368923
577,0.7590326053455186
578,0.5984297028741321
579,0.4380059744490513
580,0.5250330661702358
581,0.7858697058876083
582,0.7406799659744643
583,0.6794558388597066
584,0.71185232969522
585,0.6378218012734551
586,0.5146165661914387
587,0.813346770235693
588,0.6373228229057546
589,0.6785608872542299
590,0.6551933974282831
591,0.8566352798764509
592,0.7574520436568378
593,0.4631542495605664
594,0.7203029339678549
595,0.6592902334021863
596,0.6919878045530287
597,0.3845633248752029
598,0.5021453286902827
599,0.6813161991347172
600,0.8500866940306104
601,0.7197720860042139
602,0.8641513159863733
603,0.3717216919186878
604,0.892442220961122
605,0.7195216628062602
606,0.7509823645396272
607,0.7495036593305897
608,0.6064695377886843
609,0.5053303980227541
610,0.6164923432083367
611,0.62910145518795
612,0.8225699380857783
613,0.6785132610973927
614,0.7725489430568135
615,0.8258080338714813
616,0.7148219080789223
617,0.6510184066929253
618,0.5175610061260962
619,0.714378821854344
620,0.5032644370659979
621,0.766014213222224
622,0.6607560805857063
623,0.621753457370205
624,0.8198542923120651
625,0.44271386130287593
626,0.727740717481617
627,0.5877841007162911
628,0.36154069970791614
629,0.6032785005880046
630,0.7155041340228282
631,0.4370085075849304
632,0.705983921859203
633,0.7264134325666901
634,0.6239495926076567
635,0.3680393300520494
636,0.48528392160195594
637,0.5358954167548776
638,0.8198110773986468
639,0.3858606200133584
640,0.7331223056764118
641,0.7465895682642932
642,0.6872731881030798
643,0.8105294585185225
644,0.5885026757847927
645,0.43626458196778384
646,0.554084981276263
647,0.7574608173890632
648,0.7319895551026964
649,0.6339441096277727
650,0.4893842600478373
651,0.35628334153648794
652,0.8134892840398569
653,0.5002773799815543
654,0.7293006917691225
655,0.3147226500085451
656,0.7079663224698108
657,0.625019924907801
658,0.4442196797250277
659,0.5726630613937327
660,0.6264193638971756
661,0.45585550169166145
662,0.7079940801302724
663,0.8291706866679418
664,0.7390063007519998
665,0.6451412308236742
666,0.6484352957931563
667,0.7388421688737495
668,0.6660934935299205
669,0.8773823021588744
670,0.7557764218680935
671,0.7809990820746047
672,0.7642288718819248
673,0.7480377673249884
674,0.6026779209871189
675,0.6982510269641216
676,0.6302448762099228
677,0.8353459913851717
678,0.8037231380152813
679,0.7528871953828031
680,0.8650944483198998
681,0.7970063602714488
682,0.7185107040589502
683,0.8467183330837977
684,0.7138127880902779
685,0.8154295480648818
686,0.7324729108693968
687,0.6984251305768321
688,0.5939325356888097
689,0.821939796912586
690,0.5350837498284468
691,0.4852522598357714
692,0.6504363977448777
693,0.43469320714156
694,0.7954809180581324
695,0.6966926180878653
696,0.8551359416533096
697,0.8037794099665173
698,0.7658073933253652
699,0.6753114810984719
700,0.8191144666939536
701,0.36673533563830857
702,0.7457074288647776
703,0.815511193865045
704,0.6312393162040726
705,0.6827459710101577
706,0.48717028337899787
707,0.641272823770246
708,0.6709391847233318
709,0.6589489417064347
710,0.6531275836000918
711,0.6527081376605123
712,0.7182680603478871
713,0.6232222530219791
714,0.7995530061807554
715,0.49432075819326904
716,0.7862869234665519
717,0.7050589233734905
718,0.7300298038461009
719,0.7700228364337972
720,0.7689931841117168
721,0.6180568929816692
722,0.7355042934658622
723,0.5919388264284001
724,0.7111847182621619
725,0.5451028179888076
726,0.8097001669668331
727,0.6286115267885195
728,0.5865948551621987
729,0.7112424935202885
730,0.6769103881506654
731,0.7412763292592236
732,0.5677224788335825
733,0.9044792223594872
734,0.8916494985064732
735,0.5763540140187603
736,0.4541535181447533
737,0.5990354062030424
738,0.6804115997084248
739,0.439812332609475
740,0.7264440478873712
741,0.6652707793550695
742,0.7403971600342165
743,0.5066461356195466
744,0.8421831844274652
745,0.40446171946942466
746,0.637324269835682
747,0.7018636946332367
748,0.7206624105486836
749,0.4527258236631345
750,0.8684937289477205
751,0.36143484586728986
752,0.7163862121385026
753,0.6259579085713979
754,0.7879487524988655
755,0.7310774973877003
756,0.6349638430565488
757,0.6418237013654182
758,0.48598635685839264
759,0.6357517047449304
760,0.8125121118884907
761,0.6934444438869719
762,0.7112733215443119
763,0.43155169612233113
764,0.676862560891381
765,0.512019544638154
766,0.5995624919601125
767,0.7346867744140246
768,0.7364164030178919
769,0.6816934672561226
770,0.3591616559631195
771,0.4931882043139568
772,0.6981656938447409
773,0.7585619365430207
774,0.7904070156727505
775,0.5138494187568957
776,0.5327900253785843
777,0.8448427842141136
778,0.5309107917442167
779,0.3466684186952069
780,0.5429953125628505
781,0.5811854407890861
782,0.6831526315015114
783,0.7727720705604549
784,0.6810623571553663
785,0.6881277586083028
786,0.7809970733784964
787,0.8767259146185706
788,0.8012138930158308
789,0.6445980687953436
790,0.4361616304651359
791,0.7724418601187578
792,0.7256345979323605
793,0.8145873755519483
794,0.6122801819754159
795,0.33836727357707425
796,0.6177266959488932
797,0.6566427736204495
798,0.7000576795118019
799,0.8159052306513193
800,0.8295402682149363
801,0.7162971398322776
802,0.7050446456352678
803,0.36768277032740154
804,0.8320950170500244
805,0.6882266439767759
806,0.8427572697183572
807,0.4103986259687218
808,0.787031706923287
809,0.7317166354881565
810,0.594807427749252
811,0.7125681032889682
812,0.7597434729484679
813,0.6642168811067818
814,0.7060240666157747
815,0.7992484518832258
816,0.5130018569175896
817,0.43968333625869405
818,0.8034250673334146
819,0.3418062385283376
820,0.856862740122834
821,0.450938936274643
822,0.5432306970147179
823,0.6672579594544865
824,0.6406507591285625
825,0.8046355045710982
826,0.8303798904808176
827,0.43008049532646286
828,0.4872035664777203
829,0.7673418374120615
830,0.5593502632269222
831,0.7285591496251221
832,0.6907778785851209
833,0.34851838453729594
834,0.8113560457426481
835,0.5469153200825398
836,0.6757734870305779
837,0.6008798974472483
838,0.4625375222381109
839,0.8607082556455222
840,0.6648154478789714
841,0.7116924253767548
842,0.5717358047360873
843,0.7527338049235764
844,0.6841695372696792
845,0.7057019753050092
846,0.806011109065007
847,0.35402889659456993
848,0.8566733584482373
849,0.7413610833185049
850,0.7838822290874936
851,0.7110561047696917
852,0.8267002893624632
853,0.44948845669841214
854,0.6149147268866124
855,0.8115933962570447
856,0.4316246194586099
857,0.8368078686424039
858,0.7011195520289507
859,0.8902549087994779
860,0.6756987537593646
861,0.830253916726123
862,0.8335630264796856
863,0.4925035962059474
864,0.7378748353912309
865,0.5421055880572634
866,0.6509015665488315
867,0.7596949645984308
868,0.7591776432456672
869,0.4567530507394428
870,0.7604200823018294
871,0.7927840383784607
872,0.44532992278586386
873,0.79782979358942
874,0.7640423412222496
875,0.6738476111912057
876,0.6597952124134904
877,0.3579208227800467
878,0.3149914175755545
879,0.65743249309787
880,0.7753545421176979
881,0.850242812990987
882,0.8170239369603195
883,0.8539733566194294
884,0.7320103215799538
885,0.6764801092404006
886,0.6830021224576527
887,0.5718531240816114
888,0.7975085125746433
889,0.43139825705049234
890,0.5645677057275376
891,0.7267869774453998
892,0.8816735406047038
893,0.4307740998116457
894,0.8218132567152662
895,0.8306132579873261
896,0.7453584687858166
897,0.5351470858542838
898,0.5431080457716997
899,0.4939824347365144
900,0.4140502972742426
901,0.7607078074350537
902,0.8439508092011067
903,0.40880457380446245
904,0.676111631276599
905,0.6732014666864964
906,0.7275419198599736
907,0.6399765099450387
908,0.6126171554224061
909,0.6148619258683998
910,0.8338608782233279
911,0.6322471329998108
912,0.6972772303834769
913,0.5552483567554383
914,0.3651398703625288
915,0.8242077226910703
916,0.7037649044899827
917,0.6874526098516159
918,0.4180720034217936
919,0.6364019346818078
920,0.6386421767198937
921,0.6204437643058718
922,0.723209492376302
923,0.674639353758378
924,0.7084357074924367
925,0.3087463884158768
926,0.28141887793978076
927,0.5329672778734601
928,0.6020671356643765
929,0.8101739264822531
930,0.6195821130370379
931,0.7230036071500037
932,0.7201313664345932
933,0.8762235797061646
934,0.7925604896540442
935,0.6552249035554246
936,0.5489736220125345
937,0.7202126191399267
938,0.7667346351702434
939,0.3931652008513935
940,0.40045229998794724
941,0.669210480461611
942,0.757236124746163
943,0.7400150913347834
944,0.7261023819939676
945,0.7015477396946375
946,0.5982078509441974
947,0.6912847808260878
948,0.44574507362452787
949,0.7665434083004634
950,0.7512460132950818
951,0.7909180502400773
952,0.7372022612042952
953,0.6850213221421719
954,0.6439728144085314
955,0.696609740638032
956,0.775964354584958
957,0.7864719611852977
958,0.6449131275259883
959,0.7601164621922175
960,0.7360683541358799
961,0.6431960735586947
962,0.8140083451120274
963,0.31081599198731036
964,0.6770306446268375
965,0.6984607336419805
966,0.3966517545134037
967,0.7967543674308704
968,0.565318353332969
969,0.833858118594626
970,0.6920578718161
971,0.6127523769211801
972,0.8660821245796079
973,0.6751760454601358
974,0.4790780389731455
975,0.5447672367084806
976,0.8046755671447771
977,0.7978669592746224
978,0.3939080363745442
979,0.6860905178350982
980,0.5973550593129284
981,0.7148663247501081
982,0.774454121724687
983,0.599929799558324
984,0.7232899347996242
985,0.6566994689252065
986,0.41918372026694634
987,0.5294366975290172
988,0.5231083792962417
989,0.642351798429721
990,0.4725917820891757
991,0.8358401939749748
992,0.619536501076115
993,0.842011541719044
994,0.5306589652251286
995,0.35600508450313256
996,0.6918770220044367
997,0.6441091625840557
998,0.4773561767494092
999,0.7840478502717991
1000,0.751699468816728
1001,0.8753919387362546
1002,0.7573627881604172
1003,0.7278311567055334
1004,0.6797517858254429
1005,0.7214990333570507
1006,0.47286946001291263
1007,0.8026970930806225
1008,0.4231057587886673
1009,0.5237768121372209
1010,0.8453170065516061
1011,0.450150717845579
1012,0.8082159831617475
1013,0.3402416698417126
1014,0.388064429650136
1015,0.8712766003894646
1016,0.6504232385457046
1017,0.5022171162645163
1018,0.8292894145287373
1019,0.7793900337514049
1020,0.8015926788063324
1021,0.5389266840360868
1022,0.7459530087808023
1023,0.6755990644139362
1024,0.689069308729068
1025,0.7415386472585375
1026,0.6931252218939984
1027,0.6996968820020655
1028,0.5763525730216799
1029,0.7367149043704738
1030,0.8214702996158013
1031,0.6126396991489278
1032,0.39684965046685466
1033,0.5861518168250904
1034,0.6969131015209619
1035,0.47531871443447354
1036,0.6278125889347652
1037,0.30624715204702607
1038,0.7718509348588634
1039,0.7589762342680884
1040,0.7703214543316933
1041,0.6602345576623565
1042,0.650636516805669
1043,0.6628635256500435
1044,0.6231674653326146
1045,0.8467447427472462
1046,0.7200865095929914
1047,0.7773232517325619
1048,0.7166964951452807
1049,0.751642499087466
1050,0.7899189422949152
1051,0.5980312791426718
1052,0.6532859994835654
1053,0.6683661051799068
1054,0.34432499479042034
1055,0.7987535754665582
1056,0.5528247100229304
1057,0.6691217609424647
1058,0.6585734420006382
1059,0.4200701676996907
1060,0.4984941533452799
1061,0.7043269021452031
1062,0.8217843557602594
1063,0.5517741543840337
1064,0.42085364673539555
1065,0.7265130149313006
1066,0.8397208967518163
1067,0.5574218022544102
1068,0.7507436236986218
1069,0.5632811569911864
1070,0.4819011383477768
1071,0.4032086531168827
1072,0.5790084963154026
1073,0.686962309279155
1074,0.5480196830430506
1075,0.713001285569061
1076,0.6135366376731691
1077,0.5864509164755446
1078,0.4976800043145063
1079,0.7712028129183485
1080,0.7454660340081998
1081,0.445678710054039
1082,0.7337836231924771
1083,0.7805409857235516
1084,0.8323950043901583
1085,0.4846386129510924
1086,0.4182757532272715
1087,0.6187867843183171
1088,0.6615391075669342
1089,0.6414129176819243
1090,0.7257984225867377
1091,0.6362158834185572
1092,0.6556540653101441
1093,0.6770277179024705
1094,0.4060194133554025
1095,0.7865865277220254
1096,0.7432378388683535
1097,0.8451077049039549
1098,0.8245548839084057
1099,0.730041005973218
1100,0.5687834044635119
1101,0.41308663839467474
1102,0.6302448984104145
1103,0.4626265330407682
1104,0.4150110848553065
1105,0.5982382441349609
1106,0.43294051119033106
1107,0.8157941185673081
1108,0.8838870971929267
1109,0.8309836160433967
1110,0.8449120056654821
1111,0.34787603690978197
1112,0.6490439609697216
1113,0.5239327592289393
1114,0.5231619068253497
1115,0.4052226919394229
1116,0.6317196911476768
1117,0.6303633301802369
1118,0.42175245588654514
1119,0.784168937978388
1120,0.43837053059193015
1121,0.6231779741514588
1122,0.7064041700662341
1123,0.5967512546894364
1124,0.5455612652105104
1125,0.7178562785801694
1126,0.41959497926969685
1127,0.7011272774028537
1128,0.7419592375676002
1129,0.4637748561233426
1130,0.8724901176594015
1131,0.6190113802626541
1132,0.7204468408066089
1133,0.5330505631125035
1134,0.6736976324222772
1135,0.40191876854590564
1136,0.751204314001167
1137,0.6555277958896173
1138,0.6308860063880427
1139,0.47454426159702884
1140,0.7069865286651674
1141,0.43206701681171794
1142,0.743870103109161
1143,0.6652464298083495
1144,0.6315695433079223
1145,0.7162655307144931
1146,0.7837786594906422
1147,0.8721811342935978
1148,0.7490012462773138
1149,0.4775061609837755
1150,0.6126281445891193
1151,0.5772660880274832
1152,0.7486464637921053
1153,0.40243110944344435
1154,0.6635246943627947
1155,0.6843157921724559
1156,0.5206257715798039
1157,0.7512942384953211
1158,0.4960125329275358
1159,0.5657972235260937
1160,0.38476776990528283
1161,0.737587142867356
1162,0.6092005570540764
1163,0.3662223438300824
1164,0.7309839677390304
1165,0.6217122969618823
1166,0.7595217623355704
1167,0.43879914011584076
1168,0.6450428260001706
1169,0.26298371977366675
1170,0.6605293740311732
1171,0.6502641803123355
1172,0.6393248251709488
1173,0.35339832763341
1174,0.5702514704301382
1175,0.6308613484937524
1176,0.5458212872557187
1177,0.7572904861592326
1178,0.5514333059934243
1179,0.8662508282637046
1180,0.6016237907546618
1181,0.8972685298724234
1182,0.6602781192579651
1183,0.8002685314706509
1184,0.5771185401493529
1185,0.6074466108499965
1186,0.5002337130577185
1187,0.6989490988309389
1188,0.8753884931836752
1189,0.6695520080630395
1190,0.6880720518545783
1191,0.5947386119096167
1192,0.7887852408067023
1193,0.5770510300098949
1194,0.7275912999801013
1195,0.7176592165848512
1196,0.6904451742596914
1197,0.8307714169202006
1198,0.7524153760260387
1199,0.5570544684445232
1200,0.6986516852710564
1201,0.8519972443078778
1202,0.7384051428087004
1203,0.799702546365428
1204,0.822286612350653
1205,0.6079668397412925
1206,0.5692817711286178
1207,0.7593965962797057
1208,0.4517789294198985
1209,0.8068437470685423
1210,0.6765412773582649
1211,0.6170970876022411
1212,0.6916194379626773
1213,0.6166303407425142
1214,0.8088510299292924
1215,0.6923690566682308
1216,0.6132999879595316
1217,0.5864570308327226
1218,0.7949406058353654
1219,0.47129945359025605
1220,0.4962570941389105
1221,0.6833184623342813
1222,0.7845129461029692
1223,0.6488441869249754
1224,0.18992768407253857
1225,0.47262775617782504
1226,0.5075129326783498
1227,0.3744264829525076
1228,0.7085128417553119
1229,0.5469462435494139
1230,0.8037157879596797
1231,0.7908832453845529
1232,0.46987857935430394
1233,0.7246962977019284
1234,0.4760576039334709
1235,0.7069168998280587
1236,0.5966847400683333
1237,0.8003085169144569
1238,0.8735820048998357
1239,0.5095637155356518
1240,0.7808180827501512
1241,0.3269950522020462
1242,0.7637782619485831
1243,0.7021982052048538
1244,0.6047260503430153
1245,0.705962215081904
1246,0.8469226708995377
1247,0.817596586855615
1248,0.5353902514398836
1249,0.37057181223039637
1250,0.5231333447782559
1251,0.7717797742404635
1252,0.8865993769987986
1253,0.8100523246849269
1254,0.8599866316809853
1255,0.642208346920566
1256,0.7459145880593576
1257,0.5625500010388194
1258,0.38296328358715526
